video_frame,left,width,top,height,label
58094_000423_Sideline_103,844,14,360,13,V21
58094_000423_Sideline_103,727,14,318,15,V15
58094_000423_Sideline_103,718,8,2,11,V42
58094_000423_Sideline_103,678,12,133,13,V77
58094_000423_Sideline_103,668,14,340,14,H90
58094_000423_Sideline_103,647,14,268,17,V73
58094_000423_Sideline_103,641,14,242,14,V65
58094_000423_Sideline_103,622,14,302,13,H98
58094_000423_Sideline_103,618,12,276,11,V78
58094_000423_Sideline_103,570,10,263,11,V86
58094_000423_Sideline_103,567,12,241,13,H91
58094_000423_Sideline_103,534,10,250,12,H55
58094_000423_Sideline_103,524,14,311,12,V79
58094_000423_Sideline_103,514,12,314,10,V83
58094_000423_Sideline_103,494,12,272,14,H57
58094_000423_Sideline_103,419,13,272,12,H49
58094_000423_Sideline_103,418,12,200,11,H58
58094_000423_Sideline_103,364,12,272,14,H23
58094_000423_Sideline_103,184,8,17,12,H27
58094_000423_Sideline_103,168,10,15,13,H39
58094_000423_Sideline_103,47,10,16,14,H21
58094_000423_Sideline_104,876,13,218,14,V8
58094_000423_Sideline_104,844,14,358,14,V21
58094_000423_Sideline_104,724,16,319,15,V15
58094_000423_Sideline_104,716,10,2,11,V42
58094_000423_Sideline_104,678,12,133,14,V77
58094_000423_Sideline_104,670,12,340,14,H90
58094_000423_Sideline_104,646,14,268,18,V73
58094_000423_Sideline_104,640,14,242,14,V65
58094_000423_Sideline_104,620,13,302,14,H98
58094_000423_Sideline_104,620,12,277,10,V78
58094_000423_Sideline_104,570,12,263,11,V86
58094_000423_Sideline_104,568,12,241,13,H91
58094_000423_Sideline_104,534,11,251,11,H55
58094_000423_Sideline_104,524,12,311,12,V79
58094_000423_Sideline_104,515,11,312,12,V83
58094_000423_Sideline_104,494,12,272,14,H57
58094_000423_Sideline_104,422,14,272,13,H49
58094_000423_Sideline_104,417,12,198,11,H58
58094_000423_Sideline_104,363,11,272,15,H23
58094_000423_Sideline_104,184,8,17,12,H27
58094_000423_Sideline_104,168,10,15,13,H39
58094_000423_Sideline_104,46,10,16,13,H21
58094_000423_Sideline_105,876,13,218,14,V15
58094_000423_Sideline_105,845,14,358,14,V8
58094_000423_Sideline_105,723,15,320,14,V21
58094_000423_Sideline_105,677,12,133,14,H39
58094_000423_Sideline_105,670,14,340,14,V77
58094_000423_Sideline_105,646,14,269,17,V86
58094_000423_Sideline_105,640,14,242,15,V65
58094_000423_Sideline_105,621,12,277,10,H91
58094_000423_Sideline_105,618,12,304,14,H55
58094_000423_Sideline_105,571,11,262,12,V73
58094_000423_Sideline_105,568,12,241,12,H98
58094_000423_Sideline_105,534,12,251,11,V42
58094_000423_Sideline_105,524,12,310,12,V78
58094_000423_Sideline_105,515,11,312,12,H90
58094_000423_Sideline_105,496,12,272,14,H58
58094_000423_Sideline_105,424,13,272,12,V79
58094_000423_Sideline_105,418,12,196,12,H49
58094_000423_Sideline_105,362,12,274,14,H57
58094_000423_Sideline_105,346,10,282,13,V83
58094_000423_Sideline_105,184,8,18,11,H23
58094_000423_Sideline_105,168,10,15,13,H21
58094_000423_Sideline_105,45,10,17,12,H27
58094_000423_Sideline_106,876,12,218,14,V15
58094_000423_Sideline_106,846,14,358,14,V8
58094_000423_Sideline_106,722,15,320,15,V21
58094_000423_Sideline_106,677,11,134,13,V77
58094_000423_Sideline_106,672,14,340,12,V86
58094_000423_Sideline_106,645,14,270,16,V65
58094_000423_Sideline_106,640,13,242,15,H39
58094_000423_Sideline_106,622,12,278,10,H91
58094_000423_Sideline_106,618,12,304,13,V73
58094_000423_Sideline_106,610,14,336,16,H55
58094_000423_Sideline_106,572,10,264,10,H98
58094_000423_Sideline_106,570,10,240,12,V42
58094_000423_Sideline_106,534,12,250,12,V78
58094_000423_Sideline_106,524,12,310,13,H90
58094_000423_Sideline_106,496,13,272,14,H58
58094_000423_Sideline_106,426,13,272,13,V79
58094_000423_Sideline_106,418,12,195,11,H49
58094_000423_Sideline_106,361,11,275,14,H57
58094_000423_Sideline_106,344,12,283,12,V83
58094_000423_Sideline_106,181,9,16,12,H23
58094_000423_Sideline_106,167,10,13,15,H21
58094_000423_Sideline_106,44,10,17,13,H27
58094_000423_Sideline_107,875,13,218,14,V15
58094_000423_Sideline_107,848,14,358,14,V8
58094_000423_Sideline_107,720,16,321,15,V21
58094_000423_Sideline_107,676,12,134,13,V77
58094_000423_Sideline_107,672,14,339,14,V86
58094_000423_Sideline_107,644,14,272,15,V65
58094_000423_Sideline_107,638,14,242,15,H39
58094_000423_Sideline_107,624,12,278,10,H91
58094_000423_Sideline_107,616,12,303,13,V73
58094_000423_Sideline_107,572,12,263,10,H55
58094_000423_Sideline_107,570,12,240,13,H98
58094_000423_Sideline_107,558,12,241,14,V42
58094_000423_Sideline_107,535,11,251,10,V78
58094_000423_Sideline_107,523,12,312,12,H90
58094_000423_Sideline_107,497,12,272,15,H58
58094_000423_Sideline_107,428,14,272,13,V79
58094_000423_Sideline_107,416,14,194,11,H49
58094_000423_Sideline_107,359,11,276,13,H57
58094_000423_Sideline_107,344,12,282,14,V83
58094_000423_Sideline_107,181,9,16,12,H23
58094_000423_Sideline_107,166,11,12,15,H21
58094_000423_Sideline_107,44,10,17,13,H27
58094_000423_Sideline_108,874,14,217,14,V8
58094_000423_Sideline_108,850,12,358,14,V21
58094_000423_Sideline_108,719,14,321,15,V15
58094_000423_Sideline_108,714,10,2,11,V42
58094_000423_Sideline_108,675,12,133,14,V77
58094_000423_Sideline_108,674,13,339,12,H90
58094_000423_Sideline_108,644,14,272,16,V73
58094_000423_Sideline_108,638,14,243,14,V65
58094_000423_Sideline_108,627,12,279,10,H98
58094_000423_Sideline_108,614,12,304,14,V78
58094_000423_Sideline_108,574,10,263,11,V86
58094_000423_Sideline_108,570,12,240,13,H91
58094_000423_Sideline_108,559,12,241,13,H55
58094_000423_Sideline_108,536,10,250,11,V79
58094_000423_Sideline_108,522,12,312,12,V83
58094_000423_Sideline_108,498,13,274,16,H57
58094_000423_Sideline_108,430,13,272,13,H49
58094_000423_Sideline_108,417,13,192,12,H58
58094_000423_Sideline_108,358,11,276,14,H23
58094_000423_Sideline_108,181,9,16,12,H27
58094_000423_Sideline_108,166,10,12,15,H39
58094_000423_Sideline_108,43,10,17,13,H21
58094_000423_Sideline_109,874,12,217,15,V15
58094_000423_Sideline_109,850,14,358,14,V8
58094_000423_Sideline_109,717,15,321,15,V21
58094_000423_Sideline_109,674,14,338,13,H39
58094_000423_Sideline_109,675,11,133,13,V77
58094_000423_Sideline_109,644,14,273,15,V86
58094_000423_Sideline_109,638,14,243,15,V65
58094_000423_Sideline_109,628,12,278,10,H91
58094_000423_Sideline_109,612,14,302,13,H55
58094_000423_Sideline_109,574,11,263,10,V73
58094_000423_Sideline_109,570,14,240,13,H98
58094_000423_Sideline_109,536,11,248,12,V42
58094_000423_Sideline_109,523,12,312,13,V78
58094_000423_Sideline_109,515,10,310,12,H90
58094_000423_Sideline_109,499,12,274,15,H58
58094_000423_Sideline_109,432,14,272,14,V79
58094_000423_Sideline_109,418,12,191,12,H49
58094_000423_Sideline_109,356,12,276,14,H57
58094_000423_Sideline_109,245,10,16,11,V83
58094_000423_Sideline_109,180,9,16,12,H23
58094_000423_Sideline_109,165,11,13,14,H21
58094_000423_Sideline_109,42,10,17,12,H27
58094_000423_Sideline_11,932,14,315,15,V21
58094_000423_Sideline_11,818,15,376,14,V8
58094_000423_Sideline_11,792,12,218,14,V42
58094_000423_Sideline_11,702,14,262,15,V15
58094_000423_Sideline_11,686,13,296,15,V83
58094_000423_Sideline_11,683,14,227,15,V79
58094_000423_Sideline_11,684,12,158,15,V78
58094_000423_Sideline_11,589,11,337,13,V73
58094_000423_Sideline_11,578,14,266,15,V77
58094_000423_Sideline_11,578,12,242,14,H90
58094_000423_Sideline_11,576,14,293,14,V86
58094_000423_Sideline_11,564,14,348,14,V65
58094_000423_Sideline_11,561,11,269,15,H98
58094_000423_Sideline_11,542,12,319,14,H91
58094_000423_Sideline_11,530,12,299,13,H55
58094_000423_Sideline_11,529,10,242,12,H57
58094_000423_Sideline_11,471,12,315,11,H27
58094_000423_Sideline_11,432,12,300,13,H49
58094_000423_Sideline_11,397,13,248,14,H58
58094_000423_Sideline_11,315,14,257,13,H39
58094_000423_Sideline_11,203,10,14,13,H21
58094_000423_Sideline_11,183,11,14,13,H23
58094_000423_Sideline_110,872,14,217,14,V8
58094_000423_Sideline_110,852,14,358,14,V21
58094_000423_Sideline_110,716,14,321,14,V15
58094_000423_Sideline_110,675,13,338,13,V42
58094_000423_Sideline_110,674,12,133,12,V77
58094_000423_Sideline_110,642,14,273,17,H90
58094_000423_Sideline_110,637,13,243,15,V73
58094_000423_Sideline_110,630,11,278,10,V65
58094_000423_Sideline_110,612,12,300,14,H98
58094_000423_Sideline_110,574,12,262,10,V86
58094_000423_Sideline_110,571,13,240,12,V78
58094_000423_Sideline_110,560,12,238,12,H91
58094_000423_Sideline_110,537,11,248,11,H55
58094_000423_Sideline_110,522,10,302,10,H57
58094_000423_Sideline_110,520,12,313,12,V79
58094_000423_Sideline_110,500,11,275,14,V83
58094_000423_Sideline_110,433,13,273,13,H49
58094_000423_Sideline_110,417,13,190,12,H58
58094_000423_Sideline_110,355,11,276,14,H23
58094_000423_Sideline_110,179,9,17,11,H27
58094_000423_Sideline_110,164,11,13,14,H39
58094_000423_Sideline_110,42,10,17,13,H21
58094_000423_Sideline_111,871,14,217,14,V15
58094_000423_Sideline_111,852,14,359,13,V8
58094_000423_Sideline_111,713,15,320,15,V21
58094_000423_Sideline_111,674,14,338,13,V77
58094_000423_Sideline_111,673,12,132,13,V86
58094_000423_Sideline_111,643,13,276,14,V65
58094_000423_Sideline_111,636,14,243,16,V73
58094_000423_Sideline_111,631,11,279,10,H91
58094_000423_Sideline_111,610,12,302,12,V42
58094_000423_Sideline_111,576,10,262,11,H98
58094_000423_Sideline_111,571,13,239,13,H55
58094_000423_Sideline_111,558,10,236,11,H90
58094_000423_Sideline_111,538,10,247,11,V78
58094_000423_Sideline_111,523,10,302,10,H39
58094_000423_Sideline_111,520,11,313,12,V79
58094_000423_Sideline_111,500,13,275,15,H58
58094_000423_Sideline_111,436,12,274,12,H57
58094_000423_Sideline_111,417,13,189,12,H49
58094_000423_Sideline_111,354,10,277,13,V83
58094_000423_Sideline_111,163,11,13,15,H23
58094_000423_Sideline_111,120,10,19,13,H21
58094_000423_Sideline_111,41,11,17,13,H27
58094_000423_Sideline_112,870,14,216,15,V8
58094_000423_Sideline_112,853,14,360,13,V21
58094_000423_Sideline_112,711,14,322,14,H90
58094_000423_Sideline_112,711,9,1,11,V42
58094_000423_Sideline_112,674,14,338,13,V77
58094_000423_Sideline_112,672,11,132,13,V15
58094_000423_Sideline_112,644,12,277,14,V73
58094_000423_Sideline_112,636,12,244,15,V65
58094_000423_Sideline_112,630,12,277,11,H98
58094_000423_Sideline_112,607,12,302,12,V78
58094_000423_Sideline_112,577,11,264,11,V83
58094_000423_Sideline_112,571,13,239,13,V86
58094_000423_Sideline_112,557,13,235,12,H91
58094_000423_Sideline_112,536,12,248,10,H57
58094_000423_Sideline_112,523,10,302,10,V79
58094_000423_Sideline_112,518,12,313,12,H55
58094_000423_Sideline_112,502,12,276,15,H49
58094_000423_Sideline_112,437,13,274,14,H23
58094_000423_Sideline_112,417,13,189,12,H58
58094_000423_Sideline_112,352,11,278,14,H27
58094_000423_Sideline_112,163,10,13,14,H39
58094_000423_Sideline_112,41,10,16,13,H21
58094_000423_Sideline_113,868,14,217,15,V8
58094_000423_Sideline_113,854,14,360,14,V21
58094_000423_Sideline_113,709,14,322,14,H90
58094_000423_Sideline_113,710,10,1,11,V42
58094_000423_Sideline_113,676,12,338,13,V77
58094_000423_Sideline_113,672,10,132,13,V15
58094_000423_Sideline_113,644,14,276,15,V73
58094_000423_Sideline_113,634,14,244,16,V65
58094_000423_Sideline_113,633,11,276,13,H98
58094_000423_Sideline_113,605,13,300,14,V78
58094_000423_Sideline_113,578,12,263,12,V83
58094_000423_Sideline_113,571,13,238,14,V86
58094_000423_Sideline_113,557,12,235,12,H91
58094_000423_Sideline_113,538,12,245,11,H57
58094_000423_Sideline_113,522,12,301,12,V79
58094_000423_Sideline_113,514,13,312,12,H55
58094_000423_Sideline_113,503,12,276,16,H49
58094_000423_Sideline_113,440,13,275,14,H23
58094_000423_Sideline_113,418,12,188,12,H58
58094_000423_Sideline_113,350,12,278,14,H27
58094_000423_Sideline_113,162,10,13,14,H39
58094_000423_Sideline_113,40,10,16,13,H21
58094_000423_Sideline_114,867,14,217,15,V8
58094_000423_Sideline_114,855,14,360,15,V21
58094_000423_Sideline_114,708,14,321,14,V15
58094_000423_Sideline_114,676,14,338,12,V42
58094_000423_Sideline_114,671,11,132,13,V77
58094_000423_Sideline_114,646,12,276,15,H90
58094_000423_Sideline_114,634,14,245,15,V73
58094_000423_Sideline_114,604,12,301,13,V65
58094_000423_Sideline_114,578,12,263,12,H98
58094_000423_Sideline_114,572,12,238,14,V86
58094_000423_Sideline_114,561,12,244,14,V78
58094_000423_Sideline_114,556,13,235,12,H91
58094_000423_Sideline_114,540,11,245,11,H55
58094_000423_Sideline_114,524,10,302,13,H57
58094_000423_Sideline_114,513,13,313,12,V79
58094_000423_Sideline_114,504,12,277,15,V83
58094_000423_Sideline_114,442,14,275,15,H49
58094_000423_Sideline_114,416,13,187,12,H58
58094_000423_Sideline_114,350,10,278,15,H23
58094_000423_Sideline_114,177,8,17,11,H27
58094_000423_Sideline_114,162,10,13,14,H39
58094_000423_Sideline_114,40,10,17,12,H21
58094_000423_Sideline_115,866,14,218,14,V8
58094_000423_Sideline_115,856,14,361,14,V21
58094_000423_Sideline_115,706,15,322,13,V15
58094_000423_Sideline_115,676,14,337,13,V42
58094_000423_Sideline_115,670,12,131,14,V77
58094_000423_Sideline_115,646,14,276,14,H90
58094_000423_Sideline_115,634,14,245,15,V73
58094_000423_Sideline_115,601,15,301,14,V65
58094_000423_Sideline_115,580,11,264,12,H98
58094_000423_Sideline_115,572,12,237,15,V86
58094_000423_Sideline_115,562,12,244,13,V78
58094_000423_Sideline_115,556,12,235,12,H91
58094_000423_Sideline_115,542,10,246,10,H55
58094_000423_Sideline_115,524,10,302,15,H57
58094_000423_Sideline_115,513,12,314,12,V79
58094_000423_Sideline_115,504,14,278,15,V83
58094_000423_Sideline_115,444,14,275,14,H49
58094_000423_Sideline_115,417,12,186,12,H58
58094_000423_Sideline_115,350,11,279,14,H23
58094_000423_Sideline_115,176,8,17,11,H27
58094_000423_Sideline_115,161,10,14,13,H39
58094_000423_Sideline_115,39,10,17,12,H21
58094_000423_Sideline_116,864,14,218,14,V8
58094_000423_Sideline_116,856,14,360,15,V21
58094_000423_Sideline_116,705,15,322,14,V15
58094_000423_Sideline_116,677,13,338,12,H90
58094_000423_Sideline_116,670,11,131,14,V42
58094_000423_Sideline_116,650,13,274,14,V77
58094_000423_Sideline_116,635,13,246,15,V73
58094_000423_Sideline_116,600,13,302,13,V65
58094_000423_Sideline_116,580,12,263,13,H98
58094_000423_Sideline_116,572,13,238,14,V86
58094_000423_Sideline_116,562,12,246,14,V78
58094_000423_Sideline_116,556,12,235,13,H91
58094_000423_Sideline_116,542,10,246,10,H57
58094_000423_Sideline_116,523,11,303,15,H55
58094_000423_Sideline_116,514,12,315,11,V79
58094_000423_Sideline_116,506,13,279,14,V83
58094_000423_Sideline_116,447,14,276,13,H49
58094_000423_Sideline_116,418,13,186,12,H58
58094_000423_Sideline_116,348,12,281,14,H23
58094_000423_Sideline_116,176,8,17,11,H27
58094_000423_Sideline_116,161,10,14,13,H39
58094_000423_Sideline_116,39,10,16,13,H21
58094_000423_Sideline_117,864,12,218,15,V8
58094_000423_Sideline_117,857,14,360,16,V21
58094_000423_Sideline_117,704,14,321,14,V15
58094_000423_Sideline_117,678,14,337,12,H90
58094_000423_Sideline_117,669,12,131,14,V42
58094_000423_Sideline_117,651,13,274,14,V77
58094_000423_Sideline_117,634,14,246,15,V73
58094_000423_Sideline_117,598,14,302,12,V65
58094_000423_Sideline_117,580,14,261,14,H98
58094_000423_Sideline_117,572,13,237,15,V86
58094_000423_Sideline_117,563,12,247,13,V78
58094_000423_Sideline_117,555,12,235,15,H91
58094_000423_Sideline_117,544,10,244,11,H57
58094_000423_Sideline_117,522,12,304,15,H55
58094_000423_Sideline_117,513,13,315,12,V79
58094_000423_Sideline_117,508,13,279,15,V83
58094_000423_Sideline_117,450,14,276,13,H49
58094_000423_Sideline_117,418,13,186,12,H58
58094_000423_Sideline_117,348,11,282,14,H23
58094_000423_Sideline_117,176,8,16,12,H27
58094_000423_Sideline_117,161,10,14,13,H39
58094_000423_Sideline_117,38,10,16,13,H21
58094_000423_Sideline_118,862,14,219,14,V8
58094_000423_Sideline_118,858,14,360,16,V21
58094_000423_Sideline_118,702,14,322,14,V15
58094_000423_Sideline_118,678,13,337,11,H90
58094_000423_Sideline_118,670,10,131,14,V42
58094_000423_Sideline_118,652,14,275,14,V77
58094_000423_Sideline_118,634,14,247,15,V73
58094_000423_Sideline_118,597,13,302,14,V65
58094_000423_Sideline_118,582,14,261,13,H98
58094_000423_Sideline_118,572,14,238,14,V86
58094_000423_Sideline_118,564,12,247,13,V78
58094_000423_Sideline_118,554,13,236,14,H91
58094_000423_Sideline_118,545,10,244,12,H57
58094_000423_Sideline_118,522,12,305,15,H55
58094_000423_Sideline_118,512,13,316,12,V79
58094_000423_Sideline_118,510,12,280,14,V83
58094_000423_Sideline_118,452,14,276,14,H49
58094_000423_Sideline_118,418,12,186,12,H58
58094_000423_Sideline_118,349,11,283,14,H23
58094_000423_Sideline_118,176,8,16,13,H27
58094_000423_Sideline_118,161,10,15,12,H39
58094_000423_Sideline_118,38,10,15,14,H21
58094_000423_Sideline_119,862,12,220,14,V8
58094_000423_Sideline_119,858,14,360,15,V21
58094_000423_Sideline_119,702,14,322,14,H90
58094_000423_Sideline_119,680,12,335,13,V42
58094_000423_Sideline_119,670,10,131,14,V77
58094_000423_Sideline_119,653,13,276,14,V15
58094_000423_Sideline_119,642,12,277,13,V73
58094_000423_Sideline_119,635,13,248,14,V65
58094_000423_Sideline_119,594,14,302,14,H98
58094_000423_Sideline_119,585,11,264,11,V78
58094_000423_Sideline_119,573,14,238,15,H57
58094_000423_Sideline_119,564,13,248,14,V83
58094_000423_Sideline_119,554,12,236,13,V86
58094_000423_Sideline_119,544,12,244,12,H91
58094_000423_Sideline_119,522,12,312,13,V79
58094_000423_Sideline_119,512,12,281,15,H55
58094_000423_Sideline_119,512,12,317,11,H49
58094_000423_Sideline_119,456,14,276,13,H23
58094_000423_Sideline_119,418,12,186,11,H58
58094_000423_Sideline_119,349,11,284,14,H27
58094_000423_Sideline_119,160,10,13,14,H39
58094_000423_Sideline_119,38,10,15,13,H21
58094_000423_Sideline_12,931,14,313,15,V21
58094_000423_Sideline_12,818,16,375,14,V8
58094_000423_Sideline_12,792,14,218,14,V42
58094_000423_Sideline_12,701,14,262,15,V15
58094_000423_Sideline_12,685,14,296,15,V83
58094_000423_Sideline_12,685,12,157,15,V79
58094_000423_Sideline_12,683,14,228,14,V78
58094_000423_Sideline_12,589,11,337,13,V73
58094_000423_Sideline_12,578,13,266,14,V77
58094_000423_Sideline_12,578,12,242,14,H90
58094_000423_Sideline_12,576,14,293,15,V86
58094_000423_Sideline_12,564,14,348,14,V65
58094_000423_Sideline_12,560,12,268,16,H98
58094_000423_Sideline_12,542,12,318,15,H91
58094_000423_Sideline_12,530,12,299,13,H55
58094_000423_Sideline_12,528,10,243,12,H57
58094_000423_Sideline_12,471,12,313,11,H27
58094_000423_Sideline_12,432,12,300,13,H49
58094_000423_Sideline_12,397,13,249,13,H58
58094_000423_Sideline_12,315,14,257,13,H39
58094_000423_Sideline_12,203,9,13,14,H21
58094_000423_Sideline_12,183,11,14,13,H23
58094_000423_Sideline_120,860,14,220,14,V8
58094_000423_Sideline_120,858,15,360,14,V21
58094_000423_Sideline_120,702,14,322,14,V15
58094_000423_Sideline_120,680,13,335,11,H90
58094_000423_Sideline_120,670,10,131,14,V42
58094_000423_Sideline_120,655,13,275,15,V77
58094_000423_Sideline_120,644,12,279,11,V73
58094_000423_Sideline_120,636,12,248,16,V65
58094_000423_Sideline_120,594,14,303,13,H98
58094_000423_Sideline_120,586,11,264,11,V86
58094_000423_Sideline_120,574,13,238,15,V78
58094_000423_Sideline_120,565,11,249,14,H91
58094_000423_Sideline_120,553,13,236,14,H57
58094_000423_Sideline_120,545,11,245,13,H55
58094_000423_Sideline_120,514,12,282,16,V79
58094_000423_Sideline_120,512,12,318,11,V83
58094_000423_Sideline_120,458,14,276,14,H49
58094_000423_Sideline_120,419,12,185,12,H58
58094_000423_Sideline_120,349,12,284,14,H23
58094_000423_Sideline_120,175,8,16,11,H27
58094_000423_Sideline_120,160,9,14,13,H39
58094_000423_Sideline_120,38,10,15,13,H21
58094_000423_Sideline_121,860,14,360,15,V8
58094_000423_Sideline_121,860,12,221,13,V21
58094_000423_Sideline_121,701,14,322,14,V15
58094_000423_Sideline_121,680,14,334,12,H90
58094_000423_Sideline_121,670,10,130,14,V42
58094_000423_Sideline_121,656,14,276,14,V77
58094_000423_Sideline_121,646,12,279,12,V73
58094_000423_Sideline_121,636,12,249,15,V65
58094_000423_Sideline_121,592,14,303,14,H98
58094_000423_Sideline_121,588,10,263,12,V86
58094_000423_Sideline_121,574,14,238,17,V78
58094_000423_Sideline_121,566,12,248,14,H91
58094_000423_Sideline_121,553,13,236,12,H57
58094_000423_Sideline_121,523,10,315,12,H55
58094_000423_Sideline_121,516,12,282,16,V79
58094_000423_Sideline_121,511,13,319,11,V83
58094_000423_Sideline_121,460,15,277,14,H49
58094_000423_Sideline_121,419,13,184,13,H58
58094_000423_Sideline_121,349,12,284,14,H23
58094_000423_Sideline_121,175,8,16,11,H27
58094_000423_Sideline_121,159,10,14,13,H39
58094_000423_Sideline_121,38,10,14,14,H21
58094_000423_Sideline_122,858,16,359,14,V8
58094_000423_Sideline_122,859,13,221,14,V21
58094_000423_Sideline_122,700,14,322,14,H90
58094_000423_Sideline_122,682,12,334,11,V15
58094_000423_Sideline_122,668,12,131,14,V42
58094_000423_Sideline_122,656,14,276,14,V77
58094_000423_Sideline_122,646,12,279,11,V73
58094_000423_Sideline_122,636,13,250,15,V65
58094_000423_Sideline_122,590,14,304,14,H98
58094_000423_Sideline_122,588,12,262,12,V86
