key,video,frame,validation score, best angle
57583_000082_Sideline_128,57583_000082,128,0.2857,-39
57583_000082_Sideline_129,57583_000082,129,0.1429,-36
57583_000082_Sideline_13,57583_000082,13,0.1818,-42
57583_000082_Sideline_130,57583_000082,130,0.2857,-30
57583_000082_Sideline_131,57583_000082,131,0.1905,-24
57583_000082_Sideline_132,57583_000082,132,0.2857,-27
57583_000082_Sideline_133,57583_000082,133,0.1905,3
57583_000082_Sideline_134,57583_000082,134,0.2381,-42
57583_000082_Sideline_135,57583_000082,135,0.0059,-42
57583_000082_Sideline_136,57583_000082,136,0.0476,-42
57583_000082_Sideline_137,57583_000082,137,0.1905,-42
57583_000082_Sideline_138,57583_000082,138,0.2381,42
57583_000082_Sideline_139,57583_000082,139,0.2381,42
57583_000082_Sideline_14,57583_000082,14,0.1818,-42
57583_000082_Sideline_140,57583_000082,140,0.2381,-42
57583_000082_Sideline_141,57583_000082,141,0.2381,-39
57583_000082_Sideline_142,57583_000082,142,0.0069,-42
57583_000082_Sideline_143,57583_000082,143,0.3333,-42
57583_000082_Sideline_144,57583_000082,144,0.2381,-42
57583_000082_Sideline_145,57583_000082,145,0.3500,-42
57583_000082_Sideline_146,57583_000082,146,0.3500,-42
57583_000082_Sideline_147,57583_000082,147,0.3500,-42
57583_000082_Sideline_148,57583_000082,148,0.4000,-42
57583_000082_Sideline_149,57583_000082,149,0.4000,-42
57583_000082_Sideline_15,57583_000082,15,0.1818,-42
57583_000082_Sideline_150,57583_000082,150,0.3500,-42
57583_000082_Sideline_151,57583_000082,151,0.3000,-42
57583_000082_Sideline_152,57583_000082,152,0.3000,-42
57583_000082_Sideline_153,57583_000082,153,0.4286,-42
57583_000082_Sideline_154,57583_000082,154,0.2857,-42
57583_000082_Sideline_155,57583_000082,155,0.2857,-42
57583_000082_Sideline_156,57583_000082,156,0.2857,-42
57583_000082_Sideline_157,57583_000082,157,0.2857,-42
57583_000082_Sideline_158,57583_000082,158,0.1905,-42
57583_000082_Sideline_159,57583_000082,159,0.1905,-42
57583_000082_Sideline_16,57583_000082,16,0.1818,-42
57583_000082_Sideline_160,57583_000082,160,0.2381,-42
57583_000082_Sideline_161,57583_000082,161,0.2381,-42
57583_000082_Sideline_162,57583_000082,162,0.1905,-42
57583_000082_Sideline_163,57583_000082,163,0.1905,-42
57583_000082_Sideline_164,57583_000082,164,0.2857,-42
key,video,frame,validation score, best angle
57583_000082_Sideline_1,57583_000082,1,0.2727,-42
57583_000082_Sideline_10,57583_000082,10,0.2727,-42
57583_000082_Sideline_100,57583_000082,100,0.0952,3
57583_000082_Sideline_101,57583_000082,101,0.0952,30
57583_000082_Sideline_102,57583_000082,102,0.0476,27
57583_000082_Sideline_103,57583_000082,103,0.0952,0
57583_000082_Sideline_104,57583_000082,104,0.1429,42
57583_000082_Sideline_105,57583_000082,105,0.1429,42
57583_000082_Sideline_106,57583_000082,106,0.1429,42
57583_000082_Sideline_107,57583_000082,107,0.1818,42
57583_000082_Sideline_108,57583_000082,108,0.0909,42
57583_000082_Sideline_109,57583_000082,109,0.1364,42
57583_000082_Sideline_11,57583_000082,11,0.2727,-42
57583_000082_Sideline_110,57583_000082,110,0.0025,-18
57583_000082_Sideline_111,57583_000082,111,0.2273,-15
57583_000082_Sideline_112,57583_000082,112,0.2727,-15
57583_000082_Sideline_113,57583_000082,113,0.1818,-21
57583_000082_Sideline_114,57583_000082,114,0.2273,-9
57583_000082_Sideline_115,57583_000082,115,0.2273,-6
57583_000082_Sideline_116,57583_000082,116,0.2273,-42
57583_000082_Sideline_117,57583_000082,117,0.2381,-42
57583_000082_Sideline_118,57583_000082,118,0.1905,-42
57583_000082_Sideline_119,57583_000082,119,0.1905,-36
57583_000082_Sideline_12,57583_000082,12,0.2273,-42
57583_000082_Sideline_120,57583_000082,120,0.2381,6
57583_000082_Sideline_121,57583_000082,121,0.1905,-30
57583_000082_Sideline_122,57583_000082,122,0.1429,-21
57583_000082_Sideline_123,57583_000082,123,0.1429,-18
57583_000082_Sideline_124,57583_000082,124,0.1429,-15
57583_000082_Sideline_125,57583_000082,125,0.1905,-12
57583_000082_Sideline_126,57583_000082,126,0.1905,-9
57583_000082_Sideline_127,57583_000082,127,0.1905,-6
57583_000082_Sideline_128,57583_000082,128,0.2857,-39
57583_000082_Sideline_129,57583_000082,129,0.1429,-36
57583_000082_Sideline_13,57583_000082,13,0.1818,-42
57583_000082_Sideline_130,57583_000082,130,0.2857,-30
57583_000082_Sideline_131,57583_000082,131,0.1905,-24
57583_000082_Sideline_132,57583_000082,132,0.2857,-27
57583_000082_Sideline_133,57583_000082,133,0.1905,3
57583_000082_Sideline_134,57583_000082,134,0.2381,-42
57583_000082_Sideline_135,57583_000082,135,0.0059,-42
57583_000082_Sideline_136,57583_000082,136,0.0476,-42
key,video,frame,validation score, best angle
57583_000082_Endzone_1,57583_000082,1,0.6000,39
57583_000082_Endzone_10,57583_000082,10,0.7000,15
57583_000082_Endzone_100,57583_000082,100,0.7895,33
57583_000082_Endzone_101,57583_000082,101,0.7368,36
57583_000082_Endzone_102,57583_000082,102,0.6316,27
57583_000082_Endzone_103,57583_000082,103,0.7368,24
57583_000082_Endzone_104,57583_000082,104,0.7895,-9
57583_000082_Endzone_105,57583_000082,105,0.6842,39
57583_000082_Endzone_106,57583_000082,106,0.6000,0
57583_000082_Endzone_107,57583_000082,107,0.7895,30
57583_000082_Endzone_108,57583_000082,108,0.6316,3
57583_000082_Endzone_109,57583_000082,109,0.6000,6
57583_000082_Endzone_11,57583_000082,11,0.7000,15
57583_000082_Endzone_110,57583_000082,110,0.0055,-6
57583_000082_Endzone_111,57583_000082,111,0.7000,-12
57583_000082_Endzone_112,57583_000082,112,0.6500,18
57583_000082_Endzone_113,57583_000082,113,0.7500,-24
57583_000082_Endzone_114,57583_000082,114,0.7000,21
57583_000082_Endzone_115,57583_000082,115,0.7368,0
57583_000082_Endzone_116,57583_000082,116,0.7500,30
57583_000082_Endzone_117,57583_000082,117,0.7500,24
57583_000082_Endzone_118,57583_000082,118,0.1000,21
57583_000082_Endzone_119,57583_000082,119,0.7000,24
57583_000082_Endzone_12,57583_000082,12,0.7000,-18
57583_000082_Endzone_120,57583_000082,120,0.7368,9
57583_000082_Endzone_121,57583_000082,121,0.6842,6
57583_000082_Endzone_122,57583_000082,122,0.7500,24
57583_000082_Endzone_123,57583_000082,123,0.7000,39
57583_000082_Endzone_124,57583_000082,124,0.6000,39
57583_000082_Endzone_125,57583_000082,125,0.7500,3
57583_000082_Endzone_126,57583_000082,126,0.6500,39
57583_000082_Endzone_127,57583_000082,127,0.7000,39
57583_000082_Endzone_128,57583_000082,128,0.6000,24
57583_000082_Endzone_129,57583_000082,129,0.1000,9
57583_000082_Endzone_13,57583_000082,13,0.7000,39
57583_000082_Endzone_130,57583_000082,130,0.1000,9
57583_000082_Endzone_131,57583_000082,131,0.6000,24
57583_000082_Endzone_132,57583_000082,132,0.2000,-42
57583_000082_Endzone_133,57583_000082,133,0.6000,39
57583_000082_Endzone_134,57583_000082,134,0.7000,21
57583_000082_Endzone_135,57583_000082,135,0.7895,18
57583_000082_Endzone_136,57583_000082,136,0.2632,-33
57583_000082_Endzone_137,57583_000082,137,0.7895,21
57583_000082_Endzone_138,57583_000082,138,0.6111,24
57583_000082_Endzone_139,57583_000082,139,0.2353,27
57583_000082_Endzone_14,57583_000082,14,0.8000,0
57583_000082_Endzone_140,57583_000082,140,0.5000,0
57583_000082_Endzone_141,57583_000082,141,0.4375,-6
57583_000082_Endzone_142,57583_000082,142,0.3529,27
57583_000082_Endzone_143,57583_000082,143,0.0089,27
57583_000082_Endzone_144,57583_000082,144,0.3529,12
57583_000082_Endzone_145,57583_000082,145,0.4118,33
57583_000082_Endzone_146,57583_000082,146,0.3529,3
57583_000082_Endzone_147,57583_000082,147,0.5625,42
57583_000082_Endzone_148,57583_000082,148,0.4375,24
57583_000082_Endzone_149,57583_000082,149,0.3750,33
57583_000082_Endzone_15,57583_000082,15,0.7000,0
57583_000082_Endzone_150,57583_000082,150,0.4375,-39
57583_000082_Endzone_151,57583_000082,151,0.4706,18
57583_000082_Endzone_152,57583_000082,152,0.4375,9
57583_000082_Endzone_153,57583_000082,153,0.4375,-18
57583_000082_Endzone_154,57583_000082,154,0.4375,0
57583_000082_Endzone_155,57583_000082,155,0.4375,-30
57583_000082_Endzone_156,57583_000082,156,0.5000,-6
57583_000082_Endzone_157,57583_000082,157,0.5000,-24
57583_000082_Endzone_158,57583_000082,158,0.4118,0
57583_000082_Endzone_159,57583_000082,159,0.1176,-12
57583_000082_Endzone_16,57583_000082,16,0.6000,15
57583_000082_Endzone_160,57583_000082,160,0.1176,9
57583_000082_Endzone_161,57583_000082,161,0.6471,0
57583_000082_Endzone_162,57583_000082,162,0.6471,24
57583_000082_Endzone_163,57583_000082,163,0.7059,15
57583_000082_Endzone_164,57583_000082,164,0.0588,0
57583_000082_Endzone_165,57583_000082,165,0.5294,21
57583_000082_Endzone_166,57583_000082,166,0.5294,18
57583_000082_Endzone_167,57583_000082,167,0.6471,-33
57583_000082_Endzone_168,57583_000082,168,0.5294,18
57583_000082_Endzone_169,57583_000082,169,0.4444,6
57583_000082_Endzone_17,57583_000082,17,0.6000,15
57583_000082_Endzone_170,57583_000082,170,0.5556,-18
57583_000082_Endzone_171,57583_000082,171,0.5556,-39
57583_000082_Endzone_172,57583_000082,172,0.1111,12
57583_000082_Endzone_173,57583_000082,173,0.5556,39
57583_000082_Endzone_174,57583_000082,174,0.5000,6
57583_000082_Endzone_175,57583_000082,175,0.5000,6
57583_000082_Endzone_176,57583_000082,176,0.3889,18
57583_000082_Endzone_177,57583_000082,177,0.6111,18
57583_000082_Endzone_178,57583_000082,178,0.3684,24
57583_000082_Endzone_179,57583_000082,179,0.3684,18
57583_000082_Endzone_18,57583_000082,18,0.6000,39
57583_000082_Endzone_180,57583_000082,180,0.4737,18
57583_000082_Endzone_181,57583_000082,181,0.4737,18
57583_000082_Endzone_182,57583_000082,182,0.2105,12
57583_000082_Endzone_183,57583_000082,183,0.1053,12
57583_000082_Endzone_184,57583_000082,184,0.5263,3
57583_000082_Endzone_185,57583_000082,185,0.5263,3
57583_000082_Endzone_186,57583_000082,186,0.1053,12
57583_000082_Endzone_187,57583_000082,187,0.4737,3
57583_000082_Endzone_188,57583_000082,188,0.1053,18
57583_000082_Endzone_189,57583_000082,189,0.5263,9
57583_000082_Endzone_19,57583_000082,19,0.8000,0
57583_000082_Endzone_190,57583_000082,190,0.4211,9
57583_000082_Endzone_191,57583_000082,191,0.4211,9
57583_000082_Endzone_192,57583_000082,192,0.4211,-18
57583_000082_Endzone_193,57583_000082,193,0.4211,9
57583_000082_Endzone_194,57583_000082,194,0.5789,27
57583_000082_Endzone_195,57583_000082,195,0.5263,21
57583_000082_Endzone_196,57583_000082,196,0.5789,12
57583_000082_Endzone_197,57583_000082,197,0.5263,-36
57583_000082_Endzone_198,57583_000082,198,0.5263,12
57583_000082_Endzone_199,57583_000082,199,0.5263,12
57583_000082_Endzone_2,57583_000082,2,0.7500,-21
57583_000082_Endzone_20,57583_000082,20,0.7000,15
57583_000082_Endzone_200,57583_000082,200,0.5263,0
57583_000082_Endzone_201,57583_000082,201,0.8421,0
57583_000082_Endzone_202,57583_000082,202,0.6316,15
57583_000082_Endzone_203,57583_000082,203,0.6316,18
57583_000082_Endzone_204,57583_000082,204,0.6111,-12
57583_000082_Endzone_205,57583_000082,205,0.9931,39
57583_000082_Endzone_206,57583_000082,206,0.5000,9
57583_000082_Endzone_207,57583_000082,207,0.0098,3
57583_000082_Endzone_208,57583_000082,208,0.5556,-18
57583_000082_Endzone_209,57583_000082,209,0.5000,-18
57583_000082_Endzone_21,57583_000082,21,0.7000,15
57583_000082_Endzone_210,57583_000082,210,0.2778,-21
57583_000082_Endzone_211,57583_000082,211,0.3333,24
57583_000082_Endzone_212,57583_000082,212,0.4737,-15
57583_000082_Endzone_213,57583_000082,213,0.4737,15
57583_000082_Endzone_214,57583_000082,214,0.2105,0
57583_000082_Endzone_215,57583_000082,215,0.3889,0
57583_000082_Endzone_216,57583_000082,216,0.2778,21
57583_000082_Endzone_217,57583_000082,217,0.2778,33
57583_000082_Endzone_218,57583_000082,218,0.3333,12
57583_000082_Endzone_219,57583_000082,219,0.3684,12
57583_000082_Endzone_22,57583_000082,22,0.7500,15
57583_000082_Endzone_220,57583_000082,220,0.4211,12
57583_000082_Endzone_221,57583_000082,221,0.2105,15
57583_000082_Endzone_222,57583_000082,222,0.2632,6
57583_000082_Endzone_223,57583_000082,223,0.4444,33
57583_000082_Endzone_224,57583_000082,224,0.5882,18
57583_000082_Endzone_225,57583_000082,225,0.3529,6
57583_000082_Endzone_226,57583_000082,226,0.4211,15
57583_000082_Endzone_227,57583_000082,227,0.3500,15
57583_000082_Endzone_228,57583_000082,228,0.4286,15
57583_000082_Endzone_229,57583_000082,229,0.3333,9
57583_000082_Endzone_23,57583_000082,23,0.7500,15
57583_000082_Endzone_230,57583_000082,230,0.4762,12
57583_000082_Endzone_231,57583_000082,231,0.4286,15
57583_000082_Endzone_232,57583_000082,232,0.5000,12
57583_000082_Endzone_233,57583_000082,233,0.4762,12
57583_000082_Endzone_234,57583_000082,234,0.4286,12
57583_000082_Endzone_235,57583_000082,235,0.4286,12
57583_000082_Endzone_236,57583_000082,236,0.6190,12
57583_000082_Endzone_237,57583_000082,237,0.5500,12
57583_000082_Endzone_238,57583_000082,238,0.7000,12
57583_000082_Endzone_239,57583_000082,239,0.6500,12
57583_000082_Endzone_24,57583_000082,24,0.7500,15
57583_000082_Endzone_240,57583_000082,240,0.5500,9
57583_000082_Endzone_241,57583_000082,241,0.6000,12
57583_000082_Endzone_242,57583_000082,242,0.8500,21
57583_000082_Endzone_243,57583_000082,243,0.9000,15
57583_000082_Endzone_244,57583_000082,244,0.7500,15
57583_000082_Endzone_245,57583_000082,245,0.2381,33
57583_000082_Endzone_246,57583_000082,246,0.6667,15
57583_000082_Endzone_247,57583_000082,247,0.6667,15
57583_000082_Endzone_248,57583_000082,248,0.6667,12
57583_000082_Endzone_249,57583_000082,249,0.5238,39
57583_000082_Endzone_25,57583_000082,25,0.8000,15
57583_000082_Endzone_250,57583_000082,250,0.5714,12
57583_000082_Endzone_251,57583_000082,251,0.5714,-3
57583_000082_Endzone_252,57583_000082,252,0.5238,12
57583_000082_Endzone_253,57583_000082,253,0.3810,39
57583_000082_Endzone_254,57583_000082,254,0.7619,-15
57583_000082_Endzone_255,57583_000082,255,0.8000,-15
57583_000082_Endzone_256,57583_000082,256,0.3333,18
57583_000082_Endzone_257,57583_000082,257,0.4500,18
57583_000082_Endzone_258,57583_000082,258,0.4500,18
57583_000082_Endzone_259,57583_000082,259,0.4286,18
57583_000082_Endzone_26,57583_000082,26,0.8000,21
57583_000082_Endzone_260,57583_000082,260,0.8571,36
57583_000082_Endzone_261,57583_000082,261,0.4286,21
57583_000082_Endzone_262,57583_000082,262,0.6190,42
57583_000082_Endzone_263,57583_000082,263,0.4762,21
57583_000082_Endzone_264,57583_000082,264,0.7619,12
57583_000082_Endzone_265,57583_000082,265,0.8571,12
57583_000082_Endzone_266,57583_000082,266,0.4762,36
57583_000082_Endzone_267,57583_000082,267,0.8571,0
57583_000082_Endzone_268,57583_000082,268,0.5714,36
57583_000082_Endzone_269,57583_000082,269,0.8571,0
57583_000082_Endzone_27,57583_000082,27,0.8000,21
57583_000082_Endzone_270,57583_000082,270,0.5714,36
57583_000082_Endzone_271,57583_000082,271,0.8571,12
57583_000082_Endzone_272,57583_000082,272,0.8000,-3
57583_000082_Endzone_273,57583_000082,273,0.8500,9
57583_000082_Endzone_274,57583_000082,274,0.7895,9
57583_000082_Endzone_275,57583_000082,275,0.7895,9
57583_000082_Endzone_276,57583_000082,276,0.4000,21
57583_000082_Endzone_277,57583_000082,277,0.8000,9
57583_000082_Endzone_278,57583_000082,278,0.3000,0
57583_000082_Endzone_279,57583_000082,279,0.3000,0
57583_000082_Endzone_28,57583_000082,28,0.8000,21
57583_000082_Endzone_280,57583_000082,280,1.0000,0
57583_000082_Endzone_281,57583_000082,281,1.0000,42
57583_000082_Endzone_282,57583_000082,282,1.0000,42
57583_000082_Endzone_283,57583_000082,283,1.0000,0
57583_000082_Endzone_284,57583_000082,284,0.9474,9
57583_000082_Endzone_285,57583_000082,285,1.0000,9
57583_000082_Endzone_286,57583_000082,286,1.0000,9
57583_000082_Endzone_287,57583_000082,287,0.9474,27
57583_000082_Endzone_288,57583_000082,288,0.8947,27
57583_000082_Endzone_289,57583_000082,289,0.7895,27
57583_000082_Endzone_29,57583_000082,29,0.8000,21
57583_000082_Endzone_290,57583_000082,290,0.6842,9
57583_000082_Endzone_291,57583_000082,291,0.6842,9
57583_000082_Endzone_292,57583_000082,292,0.6842,-42
57583_000082_Endzone_293,57583_000082,293,0.6500,-39
57583_000082_Endzone_294,57583_000082,294,0.6500,-27
57583_000082_Endzone_295,57583_000082,295,0.6500,-39
57583_000082_Endzone_296,57583_000082,296,0.6500,-36
57583_000082_Endzone_297,57583_000082,297,0.6500,-39
57583_000082_Endzone_298,57583_000082,298,0.3500,15
57583_000082_Endzone_299,57583_000082,299,0.3000,15
57583_000082_Endzone_3,57583_000082,3,0.7500,15
57583_000082_Endzone_30,57583_000082,30,0.8000,21
57583_000082_Endzone_300,57583_000082,300,0.5000,-42
57583_000082_Endzone_301,57583_000082,301,0.5000,-21
57583_000082_Endzone_302,57583_000082,302,0.4000,-9
57583_000082_Endzone_303,57583_000082,303,0.4737,-39
57583_000082_Endzone_304,57583_000082,304,0.5263,42
57583_000082_Endzone_305,57583_000082,305,0.4737,-27
57583_000082_Endzone_306,57583_000082,306,0.3158,42
57583_000082_Endzone_307,57583_000082,307,0.4737,0
57583_000082_Endzone_308,57583_000082,308,0.4444,42
57583_000082_Endzone_309,57583_000082,309,0.3889,12
57583_000082_Endzone_31,57583_000082,31,0.8000,21
57583_000082_Endzone_310,57583_000082,310,0.4118,12
57583_000082_Endzone_311,57583_000082,311,0.2941,-42
57583_000082_Endzone_312,57583_000082,312,0.2941,9
57583_000082_Endzone_313,57583_000082,313,0.7647,-42
57583_000082_Endzone_314,57583_000082,314,0.2941,33
57583_000082_Endzone_315,57583_000082,315,0.2500,-15
57583_000082_Endzone_316,57583_000082,316,0.5000,-36
57583_000082_Endzone_317,57583_000082,317,0.2500,39
57583_000082_Endzone_318,57583_000082,318,0.3750,3
57583_000082_Endzone_319,57583_000082,319,0.4667,-42
57583_000082_Endzone_32,57583_000082,32,0.7500,0
57583_000082_Endzone_320,57583_000082,320,0.3333,9
57583_000082_Endzone_321,57583_000082,321,0.3333,-27
57583_000082_Endzone_322,57583_000082,322,0.0667,0
57583_000082_Endzone_323,57583_000082,323,0.3333,6
57583_000082_Endzone_324,57583_000082,324,0.3333,-30
57583_000082_Endzone_325,57583_000082,325,0.1875,18
57583_000082_Endzone_326,57583_000082,326,0.3125,42
57583_000082_Endzone_327,57583_000082,327,0.2500,-36
57583_000082_Endzone_328,57583_000082,328,0.2667,30
57583_000082_Endzone_329,57583_000082,329,0.2667,15
57583_000082_Endzone_33,57583_000082,33,0.8000,27
57583_000082_Endzone_330,57583_000082,330,0.3333,-33
57583_000082_Endzone_331,57583_000082,331,0.2667,-39
57583_000082_Endzone_332,57583_000082,332,0.1875,-15
57583_000082_Endzone_333,57583_000082,333,0.2500,0
57583_000082_Endzone_334,57583_000082,334,0.2500,-12
57583_000082_Endzone_335,57583_000082,335,0.1875,-3
57583_000082_Endzone_336,57583_000082,336,0.2500,33
57583_000082_Endzone_337,57583_000082,337,0.1875,0
