video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_7,518,22,210,30,H50,9,57583_000082_Endzone,7,529.0,225.0,209.0,15.0
57583_000082_Endzone_7,550,11,330,15,V68,9,57583_000082_Endzone,7,556.0,338.0,460.0,14.0
57583_000082_Endzone_7,550,24,460,20,V5,9,57583_000082_Endzone,7,562.0,470.0,460.0,14.0
57583_000082_Endzone_7,558,21,327,18,V34,9,57583_000082_Endzone,7,568.0,336.0,326.0,13.0
57583_000082_Endzone_7,586,22,326,30,H99,9,57583_000082_Endzone,7,597.0,341.0,326.0,12.0
57583_000082_Endzone_7,608,21,45,26,H30,9,57583_000082_Endzone,7,618.0,58.0,44.0,11.0
57583_000082_Endzone_7,662,18,348,13,V73,9,57583_000082_Endzone,7,671.0,354.0,347.0,19.0
57583_000082_Endzone_7,724,22,226,28,H56,9,57583_000082_Endzone,7,735.0,240.0,226.0,9.0
57583_000082_Endzone_7,769,22,344,17,V74,9,57583_000082_Endzone,7,780.0,352.0,343.0,8.0
57583_000082_Endzone_7,866,26,320,29,H96,9,57583_000082_Endzone,7,879.0,334.0,319.0,7.0
57583_000082_Endzone_7,872,22,357,19,V86,9,57583_000082_Endzone,7,883.0,367.0,357.0,6.0
57583_000082_Endzone_7,894,22,180,28,H36,9,57583_000082_Endzone,7,905.0,194.0,179.0,5.0
57583_000082_Endzone_7,958,22,237,27,H59,9,57583_000082_Endzone,7,969.0,251.0,357.0,4.0
57583_000082_Endzone_7,959,22,357,18,V87,9,57583_000082_Endzone,7,970.0,366.0,357.0,4.0
57583_000082_Endzone_7,1071,26,296,25,V15,9,57583_000082_Endzone,7,1084.0,308.0,295.0,10.0
57583_000082_Endzone_7,1217,24,175,28,H27,9,57583_000082_Endzone,7,1229.0,189.0,174.0,2.0
57583_000082_Endzone_8,245,25,326,30,H90,-42,57583_000082_Endzone,8,257.0,341.0,326.0,1.0
57583_000082_Endzone_8,309,21,343,15,V79,-42,57583_000082_Endzone,8,319.0,351.0,343.0,18.0
57583_000082_Endzone_8,409,24,322,30,H97,-42,57583_000082_Endzone,8,421.0,337.0,321.0,17.0
57583_000082_Endzone_8,442,25,342,20,V72,-42,57583_000082_Endzone,8,454.0,352.0,342.0,16.0
57583_000082_Endzone_8,518,22,210,30,H50,-42,57583_000082_Endzone,8,529.0,225.0,209.0,15.0
57583_000082_Endzone_8,550,12,330,15,V68,-42,57583_000082_Endzone,8,556.0,338.0,330.0,20.0
57583_000082_Endzone_8,550,24,459,21,V34,-42,57583_000082_Endzone,8,562.0,469.0,330.0,20.0
57583_000082_Endzone_8,558,20,327,18,V5,-42,57583_000082_Endzone,8,568.0,336.0,326.0,13.0
57583_000082_Endzone_8,586,22,326,30,H99,-42,57583_000082_Endzone,8,597.0,341.0,326.0,12.0
57583_000082_Endzone_8,604,20,45,26,H30,-42,57583_000082_Endzone,8,614.0,58.0,45.0,11.0
57583_000082_Endzone_8,662,18,348,12,V73,-42,57583_000082_Endzone,8,671.0,354.0,347.0,19.0
57583_000082_Endzone_8,724,22,226,28,H56,-42,57583_000082_Endzone,8,735.0,240.0,226.0,9.0
57583_000082_Endzone_8,768,22,344,16,V74,-42,57583_000082_Endzone,8,779.0,352.0,343.0,8.0
57583_000082_Endzone_8,866,24,319,29,V86,-42,57583_000082_Endzone,8,878.0,333.0,318.0,7.0
57583_000082_Endzone_8,871,22,357,19,H96,-42,57583_000082_Endzone,8,882.0,367.0,357.0,6.0
57583_000082_Endzone_8,896,22,180,28,H36,-42,57583_000082_Endzone,8,907.0,194.0,179.0,5.0
57583_000082_Endzone_8,958,22,236,28,H59,-42,57583_000082_Endzone,8,969.0,250.0,236.0,3.0
57583_000082_Endzone_8,958,22,357,18,V87,-42,57583_000082_Endzone,8,969.0,366.0,236.0,3.0
57583_000082_Endzone_8,1071,26,296,24,V15,-42,57583_000082_Endzone,8,1084.0,308.0,295.0,10.0
57583_000082_Endzone_8,1217,24,174,29,H27,-42,57583_000082_Endzone,8,1229.0,188.0,173.0,2.0
57583_000082_Endzone_9,245,25,326,30,H90,-42,57583_000082_Endzone,9,257.0,341.0,326.0,1.0
57583_000082_Endzone_9,309,21,343,15,V79,-42,57583_000082_Endzone,9,319.0,351.0,343.0,18.0
57583_000082_Endzone_9,409,24,322,31,H97,-42,57583_000082_Endzone,9,421.0,338.0,322.0,17.0
57583_000082_Endzone_9,442,24,342,19,V72,-42,57583_000082_Endzone,9,454.0,352.0,342.0,16.0
57583_000082_Endzone_9,518,22,210,30,H50,-42,57583_000082_Endzone,9,529.0,225.0,209.0,15.0
57583_000082_Endzone_9,550,12,330,15,V68,-42,57583_000082_Endzone,9,556.0,338.0,330.0,20.0
57583_000082_Endzone_9,550,24,459,21,V34,-42,57583_000082_Endzone,9,562.0,469.0,330.0,20.0
57583_000082_Endzone_9,558,20,328,18,V5,-42,57583_000082_Endzone,9,568.0,337.0,327.0,13.0
57583_000082_Endzone_9,586,22,326,30,H99,-42,57583_000082_Endzone,9,597.0,341.0,325.0,12.0
57583_000082_Endzone_9,601,21,46,25,H30,-42,57583_000082_Endzone,9,611.0,58.0,45.0,11.0
57583_000082_Endzone_9,662,18,348,13,V73,-42,57583_000082_Endzone,9,671.0,354.0,347.0,19.0
57583_000082_Endzone_9,724,22,226,28,H56,-42,57583_000082_Endzone,9,735.0,240.0,225.0,9.0
57583_000082_Endzone_9,768,22,344,17,V74,-42,57583_000082_Endzone,9,779.0,352.0,343.0,8.0
57583_000082_Endzone_9,866,24,319,29,V86,-42,57583_000082_Endzone,9,878.0,333.0,318.0,7.0
57583_000082_Endzone_9,871,22,358,18,H96,-42,57583_000082_Endzone,9,882.0,367.0,357.0,6.0
57583_000082_Endzone_9,897,21,181,28,H36,-42,57583_000082_Endzone,9,907.0,195.0,180.0,5.0
57583_000082_Endzone_9,956,24,237,28,H59,-42,57583_000082_Endzone,9,968.0,251.0,237.0,3.0
57583_000082_Endzone_9,957,23,358,18,V87,-42,57583_000082_Endzone,9,969.0,367.0,357.0,4.0
57583_000082_Endzone_9,1071,26,296,24,V15,-42,57583_000082_Endzone,9,1084.0,308.0,295.0,10.0
57583_000082_Endzone_9,1217,24,174,29,H27,-42,57583_000082_Endzone,9,1229.0,188.0,173.0,2.0
57583_000082_Endzone_10,246,23,325,30,H90,42,57583_000082_Endzone,10,258.0,340.0,325.0,1.0
57583_000082_Endzone_10,310,20,343,15,V79,42,57583_000082_Endzone,10,320.0,351.0,343.0,18.0
57583_000082_Endzone_10,409,24,322,31,H97,42,57583_000082_Endzone,10,421.0,338.0,322.0,17.0
57583_000082_Endzone_10,442,23,342,19,V72,42,57583_000082_Endzone,10,454.0,352.0,342.0,16.0
57583_000082_Endzone_10,518,22,210,30,H50,42,57583_000082_Endzone,10,529.0,225.0,209.0,15.0
57583_000082_Endzone_10,550,28,329,21,V5,42,57583_000082_Endzone,10,564.0,339.0,330.0,20.0
57583_000082_Endzone_10,550,24,460,20,V68,42,57583_000082_Endzone,10,562.0,470.0,330.0,20.0
57583_000082_Endzone_10,587,21,326,30,V34,42,57583_000082_Endzone,10,597.0,341.0,325.0,12.0
57583_000082_Endzone_10,597,21,45,25,H99,42,57583_000082_Endzone,10,607.0,57.0,45.0,11.0
57583_000082_Endzone_10,661,20,348,14,V73,42,57583_000082_Endzone,10,671.0,355.0,347.0,19.0
57583_000082_Endzone_10,724,22,227,28,H56,42,57583_000082_Endzone,10,735.0,241.0,226.0,9.0
57583_000082_Endzone_10,768,22,344,17,V74,42,57583_000082_Endzone,10,779.0,352.0,343.0,8.0
57583_000082_Endzone_10,867,23,317,30,H96,42,57583_000082_Endzone,10,879.0,332.0,317.0,7.0
57583_000082_Endzone_10,872,22,358,18,V86,42,57583_000082_Endzone,10,883.0,367.0,357.0,6.0
57583_000082_Endzone_10,900,22,181,28,H36,42,57583_000082_Endzone,10,911.0,195.0,180.0,5.0
57583_000082_Endzone_10,956,24,237,29,V87,42,57583_000082_Endzone,10,968.0,251.0,236.0,3.0
57583_000082_Endzone_10,958,23,358,18,H59,42,57583_000082_Endzone,10,970.0,367.0,357.0,4.0
57583_000082_Endzone_10,1071,26,296,24,V15,42,57583_000082_Endzone,10,1084.0,308.0,295.0,10.0
57583_000082_Endzone_10,1217,24,175,28,H27,42,57583_000082_Endzone,10,1229.0,189.0,174.0,2.0
57583_000082_Endzone_11,246,23,325,31,H90,36,57583_000082_Endzone,11,258.0,341.0,325.0,1.0
57583_000082_Endzone_11,310,20,344,14,V79,36,57583_000082_Endzone,11,320.0,351.0,343.0,18.0
57583_000082_Endzone_11,409,24,323,30,H97,36,57583_000082_Endzone,11,421.0,338.0,322.0,17.0
57583_000082_Endzone_11,442,24,343,18,V72,36,57583_000082_Endzone,11,454.0,352.0,342.0,16.0
57583_000082_Endzone_11,518,22,210,30,H50,36,57583_000082_Endzone,11,529.0,225.0,209.0,15.0
57583_000082_Endzone_11,550,24,460,21,V68,36,57583_000082_Endzone,11,562.0,470.0,459.0,14.0
57583_000082_Endzone_11,552,26,330,20,V5,36,57583_000082_Endzone,11,565.0,340.0,329.0,13.0
57583_000082_Endzone_11,586,22,327,29,V34,36,57583_000082_Endzone,11,597.0,341.0,326.0,12.0
57583_000082_Endzone_11,593,22,45,26,H99,36,57583_000082_Endzone,11,604.0,58.0,45.0,11.0
57583_000082_Endzone_11,661,22,348,14,V73,36,57583_000082_Endzone,11,672.0,355.0,347.0,19.0
57583_000082_Endzone_11,724,22,227,29,H56,36,57583_000082_Endzone,11,735.0,241.0,226.0,9.0
57583_000082_Endzone_11,768,22,344,17,V74,36,57583_000082_Endzone,11,779.0,352.0,343.0,8.0
57583_000082_Endzone_11,867,24,320,30,H96,36,57583_000082_Endzone,11,879.0,335.0,319.0,7.0
57583_000082_Endzone_11,871,22,358,18,V86,36,57583_000082_Endzone,11,882.0,367.0,357.0,6.0
57583_000082_Endzone_11,900,22,183,27,H36,36,57583_000082_Endzone,11,911.0,197.0,182.0,5.0
57583_000082_Endzone_11,956,23,238,28,V87,36,57583_000082_Endzone,11,968.0,252.0,237.0,3.0
57583_000082_Endzone_11,957,23,358,18,H59,36,57583_000082_Endzone,11,969.0,367.0,357.0,4.0
57583_000082_Endzone_11,1071,26,297,23,V15,36,57583_000082_Endzone,11,1084.0,309.0,296.0,10.0
57583_000082_Endzone_11,1217,24,175,28,H27,36,57583_000082_Endzone,11,1229.0,189.0,174.0,2.0
57583_000082_Endzone_12,246,24,326,30,H90,42,57583_000082_Endzone,12,258.0,341.0,325.0,1.0
57583_000082_Endzone_12,310,21,344,15,V79,42,57583_000082_Endzone,12,320.0,352.0,344.0,18.0
57583_000082_Endzone_12,409,24,323,31,H97,42,57583_000082_Endzone,12,421.0,339.0,323.0,17.0
57583_000082_Endzone_12,442,24,343,19,V72,42,57583_000082_Endzone,12,454.0,353.0,343.0,16.0
57583_000082_Endzone_12,518,22,211,30,H50,42,57583_000082_Endzone,12,529.0,226.0,210.0,15.0
57583_000082_Endzone_12,550,24,460,21,V68,42,57583_000082_Endzone,12,562.0,470.0,459.0,14.0
57583_000082_Endzone_12,554,24,331,20,V5,42,57583_000082_Endzone,12,566.0,341.0,330.0,13.0
57583_000082_Endzone_12,586,22,327,30,V34,42,57583_000082_Endzone,12,597.0,342.0,326.0,12.0
57583_000082_Endzone_12,588,22,44,28,H99,42,57583_000082_Endzone,12,599.0,58.0,44.0,11.0
57583_000082_Endzone_12,661,23,348,14,V73,42,57583_000082_Endzone,12,673.0,355.0,347.0,19.0
57583_000082_Endzone_12,724,22,227,29,H56,42,57583_000082_Endzone,12,735.0,241.0,226.0,9.0
57583_000082_Endzone_12,768,22,344,18,V74,42,57583_000082_Endzone,12,779.0,353.0,343.0,8.0
57583_000082_Endzone_12,867,24,321,29,H96,42,57583_000082_Endzone,12,879.0,335.0,319.0,7.0
57583_000082_Endzone_12,871,22,358,18,V86,42,57583_000082_Endzone,12,882.0,367.0,357.0,6.0
57583_000082_Endzone_12,902,22,183,28,H36,42,57583_000082_Endzone,12,913.0,197.0,182.0,5.0
57583_000082_Endzone_12,956,24,237,30,V87,42,57583_000082_Endzone,12,968.0,252.0,237.0,3.0
57583_000082_Endzone_12,958,23,358,18,H59,42,57583_000082_Endzone,12,970.0,367.0,357.0,4.0
57583_000082_Endzone_12,1071,26,297,23,V15,42,57583_000082_Endzone,12,1084.0,309.0,297.0,10.0
57583_000082_Endzone_12,1217,24,174,28,H27,42,57583_000082_Endzone,12,1229.0,188.0,174.0,2.0
57583_000082_Endzone_13,247,23,326,30,H90,15,57583_000082_Endzone,13,259.0,341.0,325.0,1.0
57583_000082_Endzone_13,310,21,344,15,V79,15,57583_000082_Endzone,13,320.0,352.0,344.0,18.0
57583_000082_Endzone_13,409,24,324,30,H97,15,57583_000082_Endzone,13,421.0,339.0,323.0,17.0
57583_000082_Endzone_13,443,23,344,18,V72,15,57583_000082_Endzone,13,455.0,353.0,343.0,16.0
57583_000082_Endzone_13,518,23,211,30,H50,15,57583_000082_Endzone,13,530.0,226.0,210.0,15.0
57583_000082_Endzone_13,550,12,332,14,V68,15,57583_000082_Endzone,13,556.0,339.0,331.0,20.0
57583_000082_Endzone_13,550,24,460,21,V5,15,57583_000082_Endzone,13,562.0,470.0,331.0,20.0
57583_000082_Endzone_13,558,21,332,18,V34,15,57583_000082_Endzone,13,568.0,341.0,331.0,13.0
57583_000082_Endzone_13,586,20,44,26,H99,15,57583_000082_Endzone,13,596.0,57.0,327.0,12.0
57583_000082_Endzone_13,586,23,328,29,H30,15,57583_000082_Endzone,13,598.0,342.0,327.0,12.0
57583_000082_Endzone_13,662,22,348,15,V73,15,57583_000082_Endzone,13,673.0,356.0,348.0,19.0
57583_000082_Endzone_13,724,22,228,28,H56,15,57583_000082_Endzone,13,735.0,242.0,227.0,9.0
57583_000082_Endzone_13,769,22,345,17,V74,15,57583_000082_Endzone,13,780.0,353.0,344.0,8.0
57583_000082_Endzone_13,867,24,322,29,H96,15,57583_000082_Endzone,13,879.0,336.0,321.0,7.0
57583_000082_Endzone_13,872,22,358,18,V86,15,57583_000082_Endzone,13,883.0,367.0,357.0,6.0
57583_000082_Endzone_13,906,22,183,28,H36,15,57583_000082_Endzone,13,917.0,197.0,183.0,5.0
57583_000082_Endzone_13,957,23,238,29,V87,15,57583_000082_Endzone,13,969.0,252.0,358.0,4.0
57583_000082_Endzone_13,958,22,358,18,H59,15,57583_000082_Endzone,13,969.0,367.0,358.0,4.0
57583_000082_Endzone_13,1071,26,297,24,V15,15,57583_000082_Endzone,13,1084.0,309.0,297.0,10.0
57583_000082_Endzone_13,1216,24,175,27,H27,15,57583_000082_Endzone,13,1228.0,189.0,175.0,2.0
57583_000082_Endzone_14,246,24,326,30,H90,-42,57583_000082_Endzone,14,258.0,341.0,325.0,1.0
57583_000082_Endzone_14,310,22,344,16,V79,-42,57583_000082_Endzone,14,321.0,352.0,344.0,18.0
