index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
5,57778_004244_Endzone_1,480,17,296,16,0.8310547,1,57778_004244_Endzone,488.0,304.0,,,497,312,60.93333333333333,61.03333333333333,67.9,1
4,57778_004244_Endzone_1,585,19,290,19,0.8286133,1,57778_004244_Endzone,595.0,300.0,,,604,309,45.22222222222222,44.30555555555556,43.388888888888886,1
10,57778_004244_Endzone_1,886,21,278,28,0.87158203,1,57778_004244_Endzone,896.0,292.0,,,907,306,249.26984126984127,250.984126984127,251.03174603174602,0
27,57778_004244_Endzone_2,394,23,166,26,0.8730469,2,57778_004244_Endzone,406.0,179.0,,,417,192,246.79166666666666,247.36111111111111,247.36111111111111,0
33,57778_004244_Endzone_2,704,20,99,28,0.88134766,2,57778_004244_Endzone,714.0,113.0,,,724,127,244.25396825396825,244.015873015873,245.33333333333334,0
32,57778_004244_Endzone_2,553,21,510,22,0.8779297,2,57778_004244_Endzone,563.0,521.0,,,574,532,41.183673469387756,44.51020408163265,46.55102040816327,1
31,57778_004244_Endzone_2,817,21,303,18,0.8774414,2,57778_004244_Endzone,827.0,312.0,,,838,321,49.833333333333336,44.69047619047619,47.11904761904762,1
29,57778_004244_Endzone_2,625,24,115,28,0.87646484,2,57778_004244_Endzone,637.0,129.0,,,649,143,226.90277777777777,226.375,228.38888888888889,0
28,57778_004244_Endzone_2,546,22,268,28,0.87402344,2,57778_004244_Endzone,557.0,282.0,,,568,296,248.71428571428572,248.73015873015873,250.55555555555554,0
26,57778_004244_Endzone_2,886,21,278,27,0.8701172,2,57778_004244_Endzone,896.0,292.0,,,907,305,250.5873015873016,251.6984126984127,252.15873015873015,0
30,57778_004244_Endzone_2,379,23,265,22,0.87646484,2,57778_004244_Endzone,391.0,276.0,,,402,287,52.55357142857143,49.714285714285715,50.410714285714285,1
24,57778_004244_Endzone_2,898,24,309,21,0.85839844,2,57778_004244_Endzone,910.0,319.0,,,922,330,59.42857142857143,55.92857142857143,57.214285714285715,1
23,57778_004244_Endzone_2,694,20,301,17,0.8544922,2,57778_004244_Endzone,704.0,309.0,,,714,318,85.45238095238095,89.21428571428571,90.02380952380952,1
22,57778_004244_Endzone_2,676,22,150,30,0.85253906,2,57778_004244_Endzone,687.0,165.0,,,698,180,205.71428571428572,203.97142857142856,203.04285714285714,0
21,57778_004244_Endzone_2,304,21,278,21,0.83935547,2,57778_004244_Endzone,314.0,288.0,,,325,299,85.65306122448979,80.87755102040816,83.38775510204081,1
20,57778_004244_Endzone_2,479,18,296,16,0.83203125,2,57778_004244_Endzone,488.0,304.0,,,497,312,62.8,62.96666666666667,70.83333333333333,1
19,57778_004244_Endzone_2,585,19,290,19,0.8276367,2,57778_004244_Endzone,595.0,300.0,,,604,309,44.19444444444444,42.80555555555556,41.916666666666664,1
25,57778_004244_Endzone_2,724,22,265,28,0.8671875,2,57778_004244_Endzone,735.0,279.0,,,746,293,248.84126984126985,249.96825396825398,251.33333333333334,0
38,57778_004244_Endzone_3,303,21,278,21,0.8251953,3,57778_004244_Endzone,313.0,288.0,277.0,1.0,324,299,87.61224489795919,80.91836734693878,84.3061224489796,1
48,57778_004244_Endzone_3,378,24,266,21,0.875,3,57778_004244_Endzone,390.0,276.0,265.0,7.0,402,287,49.892857142857146,47.32142857142857,47.875,1
41,57778_004244_Endzone_3,390,22,166,26,0.8564453,3,57778_004244_Endzone,401.0,179.0,166.0,2.0,412,192,246.11111111111111,246.9047619047619,246.87301587301587,0
40,57778_004244_Endzone_3,479,18,297,16,0.8364258,3,57778_004244_Endzone,488.0,305.0,296.0,13.0,497,313,74.4,72.93333333333334,80.86666666666666,1
47,57778_004244_Endzone_3,546,22,268,28,0.875,3,57778_004244_Endzone,557.0,282.0,268.0,8.0,568,296,249.65079365079364,249.82539682539684,251.57142857142858,0
49,57778_004244_Endzone_3,553,21,511,22,0.87890625,3,57778_004244_Endzone,563.0,522.0,510.0,5.0,574,533,41.51020408163265,43.755102040816325,46.795918367346935,1
39,57778_004244_Endzone_3,585,19,290,19,0.8330078,3,57778_004244_Endzone,595.0,300.0,290.0,14.0,604,309,42.77777777777778,42.02777777777778,41.0,1
50,57778_004244_Endzone_3,624,22,117,27,0.8847656,3,57778_004244_Endzone,635.0,131.0,116.0,6.0,646,144,208.87301587301587,207.0,209.9047619047619,0
36,57778_004244_Endzone_3,648,18,190,23,0.21325684,3,57778_004244_Endzone,657.0,202.0,116.0,6.0,666,213,163.8125,99.875,108.91666666666667,1
37,57778_004244_Endzone_3,683,23,152,29,0.7993164,3,57778_004244_Endzone,695.0,166.0,151.0,12.0,706,181,228.0125,225.25,225.575,0
42,57778_004244_Endzone_3,694,20,301,17,0.8574219,3,57778_004244_Endzone,704.0,309.0,300.0,11.0,714,318,80.95238095238095,85.11904761904762,85.80952380952381,1
51,57778_004244_Endzone_3,702,20,100,28,0.8857422,3,57778_004244_Endzone,712.0,114.0,99.0,4.0,722,128,238.88888888888889,238.34920634920636,239.68253968253967,0
44,57778_004244_Endzone_3,724,22,265,28,0.86572266,3,57778_004244_Endzone,735.0,279.0,265.0,9.0,746,293,250.14285714285714,251.20634920634922,252.5873015873016,0
46,57778_004244_Endzone_3,817,21,304,18,0.875,3,57778_004244_Endzone,827.0,313.0,303.0,3.0,838,322,46.333333333333336,40.92857142857143,43.88095238095238,1
45,57778_004244_Endzone_3,886,21,278,28,0.8676758,3,57778_004244_Endzone,896.0,292.0,278.0,15.0,907,306,251.52380952380952,252.46031746031747,252.85714285714286,0
43,57778_004244_Endzone_3,897,26,309,21,0.8574219,3,57778_004244_Endzone,910.0,319.0,308.0,10.0,923,330,61.0,58.58730158730159,59.55555555555556,1
55,57778_004244_Endzone_4,299,23,279,21,0.82373047,4,57778_004244_Endzone,311.0,289.0,278.0,1.0,322,300,80.69642857142857,75.30357142857143,77.14285714285714,1
53,57778_004244_Endzone_4,315,20,265,27,0.79003906,4,57778_004244_Endzone,325.0,279.0,278.0,1.0,335,292,248.93650793650792,250.984126984127,250.87301587301587,0
65,57778_004244_Endzone_4,378,24,267,21,0.8725586,4,57778_004244_Endzone,390.0,277.0,266.0,7.0,402,288,49.464285714285715,46.214285714285715,47.42857142857143,1
64,57778_004244_Endzone_4,384,23,166,25,0.8725586,4,57778_004244_Endzone,396.0,178.0,165.0,2.0,407,191,253.25,253.5625,253.46875,0
56,57778_004244_Endzone_4,479,18,297,16,0.84375,4,57778_004244_Endzone,488.0,305.0,297.0,13.0,497,313,65.33333333333333,63.86666666666667,72.06666666666666,1
68,57778_004244_Endzone_4,546,22,270,27,0.8774414,4,57778_004244_Endzone,557.0,284.0,269.0,8.0,568,297,237.4126984126984,237.6031746031746,240.44444444444446,0
67,57778_004244_Endzone_4,554,20,512,22,0.87646484,4,57778_004244_Endzone,564.0,523.0,511.0,5.0,574,534,41.91836734693877,43.38775510204081,47.06122448979592,1
57,57778_004244_Endzone_4,592,20,279,21,0.85009766,4,57778_004244_Endzone,602.0,289.0,290.0,14.0,612,300,58.204081632653065,64.24489795918367,69.12244897959184,1
62,57778_004244_Endzone_4,622,23,117,28,0.87109375,4,57778_004244_Endzone,634.0,131.0,117.0,6.0,645,145,232.34722222222223,233.40277777777777,234.76388888888889,0
54,57778_004244_Endzone_4,687,25,155,29,0.8120117,4,57778_004244_Endzone,699.0,169.0,153.0,12.0,712,184,212.4625,208.225,208.75,0
59,57778_004244_Endzone_4,692,22,302,17,0.8544922,4,57778_004244_Endzone,703.0,310.0,301.0,11.0,714,319,92.0,92.28571428571429,93.5952380952381,1
63,57778_004244_Endzone_4,701,21,101,28,0.8720703,4,57778_004244_Endzone,711.0,115.0,100.0,4.0,722,129,238.33333333333334,237.85714285714286,239.4126984126984,0
60,57778_004244_Endzone_4,724,22,266,27,0.86035156,4,57778_004244_Endzone,735.0,280.0,266.0,9.0,746,293,247.57142857142858,248.79365079365078,250.25396825396825,0
66,57778_004244_Endzone_4,817,21,304,18,0.87597656,4,57778_004244_Endzone,827.0,313.0,304.0,3.0,838,322,47.19047619047619,42.285714285714285,45.57142857142857,1
61,57778_004244_Endzone_4,886,21,279,28,0.87109375,4,57778_004244_Endzone,896.0,293.0,278.0,15.0,907,307,249.66666666666666,250.74603174603175,251.36507936507937,0
58,57778_004244_Endzone_4,898,24,310,20,0.85009766,4,57778_004244_Endzone,910.0,320.0,309.0,10.0,922,330,60.42857142857143,58.714285714285715,59.464285714285715,1
72,57778_004244_Endzone_5,302,22,281,21,0.81884766,5,57778_004244_Endzone,313.0,291.0,279.0,1.0,324,302,89.14285714285714,80.73469387755102,83.87755102040816,1
70,57778_004244_Endzone_5,316,20,266,26,0.765625,5,57778_004244_Endzone,326.0,279.0,279.0,1.0,336,292,251.87301587301587,254.04761904761904,253.8095238095238,0
79,57778_004244_Endzone_5,378,23,268,21,0.8647461,5,57778_004244_Endzone,390.0,278.0,267.0,7.0,401,289,53.17857142857143,51.339285714285715,50.892857142857146,1
78,57778_004244_Endzone_5,380,22,166,25,0.86376953,5,57778_004244_Endzone,391.0,178.0,165.0,2.0,402,191,254.91071428571428,255.0,255.0,0
74,57778_004244_Endzone_5,480,17,298,16,0.8496094,5,57778_004244_Endzone,488.0,306.0,297.0,13.0,497,314,69.76666666666667,69.96666666666667,76.26666666666667,1
85,57778_004244_Endzone_5,546,22,270,27,0.88378906,5,57778_004244_Endzone,557.0,284.0,270.0,8.0,568,297,245.38095238095238,245.73015873015873,247.8095238095238,0
83,57778_004244_Endzone_5,554,20,512,22,0.8803711,5,57778_004244_Endzone,564.0,523.0,512.0,5.0,574,534,46.857142857142854,50.224489795918366,52.326530612244895,1
73,57778_004244_Endzone_5,593,20,280,21,0.82714844,5,57778_004244_Endzone,603.0,290.0,119.0,6.0,613,301,56.42857142857143,62.204081632653065,66.95918367346938,1
81,57778_004244_Endzone_5,620,22,119,27,0.8769531,5,57778_004244_Endzone,631.0,133.0,119.0,6.0,642,146,232.74603174603175,231.71428571428572,233.73015873015873,0
71,57778_004244_Endzone_5,692,22,157,28,0.8027344,5,57778_004244_Endzone,703.0,171.0,302.0,11.0,714,185,227.76190476190476,225.33333333333334,225.5873015873016,0
76,57778_004244_Endzone_5,693,21,303,17,0.8544922,5,57778_004244_Endzone,703.0,311.0,302.0,11.0,714,320,97.33333333333333,98.9047619047619,100.04761904761905,1
82,57778_004244_Endzone_5,700,22,102,29,0.8774414,5,57778_004244_Endzone,711.0,116.0,101.0,4.0,722,131,225.67142857142858,225.25714285714287,226.88571428571427,0
77,57778_004244_Endzone_5,724,22,267,27,0.86035156,5,57778_004244_Endzone,735.0,281.0,267.0,9.0,746,294,246.14285714285714,247.5079365079365,249.22222222222223,0
84,57778_004244_Endzone_5,818,20,305,18,0.8808594,5,57778_004244_Endzone,828.0,314.0,304.0,3.0,838,323,44.404761904761905,39.642857142857146,41.833333333333336,1
69,57778_004244_Endzone_5,855,17,294,22,0.22668457,5,57778_004244_Endzone,863.0,305.0,279.0,15.0,872,316,122.38095238095238,82.73809523809524,99.69047619047619,1
80,57778_004244_Endzone_5,886,21,280,28,0.86816406,5,57778_004244_Endzone,896.0,294.0,279.0,15.0,907,308,248.36507936507937,249.96825396825398,250.5079365079365,0
75,57778_004244_Endzone_5,898,23,310,20,0.8496094,5,57778_004244_Endzone,910.0,320.0,309.0,10.0,921,330,62.160714285714285,61.0,61.839285714285715,1
91,57778_004244_Endzone_6,298,24,281,22,0.8442383,6,57778_004244_Endzone,310.0,292.0,280.0,1.0,322,303,83.80357142857143,78.875,81.21428571428571,1
89,57778_004244_Endzone_6,315,20,266,28,0.7973633,6,57778_004244_Endzone,325.0,280.0,266.0,18.0,335,294,251.0,253.0793650793651,253.0952380952381,0
97,57778_004244_Endzone_6,374,24,166,26,0.86865234,6,57778_004244_Endzone,386.0,179.0,165.0,2.0,398,192,254.25,254.36111111111111,254.45833333333334,0
96,57778_004244_Endzone_6,378,23,270,21,0.86865234,6,57778_004244_Endzone,390.0,280.0,269.0,7.0,401,291,50.69642857142857,48.732142857142854,50.607142857142854,1
92,57778_004244_Endzone_6,480,17,299,15,0.8486328,6,57778_004244_Endzone,488.0,307.0,299.0,13.0,497,314,75.5,75.2,82.43333333333334,1
100,57778_004244_Endzone_6,546,22,271,27,0.87646484,6,57778_004244_Endzone,557.0,285.0,271.0,8.0,568,298,241.93650793650792,242.11111111111111,244.63492063492063,0
102,57778_004244_Endzone_6,554,20,514,22,0.8779297,6,57778_004244_Endzone,564.0,525.0,513.0,5.0,574,536,41.87755102040816,44.04081632653061,47.61224489795919,1
90,57778_004244_Endzone_6,593,21,281,20,0.84375,6,57778_004244_Endzone,603.0,291.0,280.0,17.0,614,301,54.142857142857146,59.53061224489796,63.91836734693877,1
98,57778_004244_Endzone_6,617,24,122,28,0.8720703,6,57778_004244_Endzone,629.0,136.0,121.0,6.0,641,150,216.72222222222223,216.63888888888889,218.69444444444446,0
94,57778_004244_Endzone_6,693,21,304,16,0.8540039,6,57778_004244_Endzone,703.0,312.0,303.0,11.0,714,320,93.48571428571428,94.77142857142857,96.77142857142857,1
88,57778_004244_Endzone_6,696,24,160,27,0.62939453,6,57778_004244_Endzone,708.0,174.0,159.0,12.0,720,187,216.91666666666666,212.625,214.95833333333334,0
101,57778_004244_Endzone_6,700,20,103,29,0.8774414,6,57778_004244_Endzone,710.0,117.0,102.0,4.0,720,132,226.04285714285714,225.18571428571428,227.44285714285715,0
95,57778_004244_Endzone_6,724,22,268,27,0.86035156,6,57778_004244_Endzone,735.0,282.0,268.0,9.0,746,295,243.9047619047619,245.46031746031747,247.42857142857142,0
103,57778_004244_Endzone_6,818,20,306,18,0.88378906,6,57778_004244_Endzone,828.0,315.0,305.0,3.0,838,324,43.92857142857143,38.404761904761905,41.5,1
99,57778_004244_Endzone_6,886,21,281,28,0.8745117,6,57778_004244_Endzone,896.0,295.0,280.0,15.0,907,309,247.26984126984127,249.20634920634922,249.74603174603175,0
93,57778_004244_Endzone_6,898,22,311,20,0.85058594,6,57778_004244_Endzone,909.0,321.0,310.0,10.0,920,331,61.63265306122449,59.55102040816327,59.285714285714285,1
109,57778_004244_Endzone_7,297,25,282,21,0.8510742,7,57778_004244_Endzone,309.0,292.0,281.0,1.0,322,303,83.58928571428571,79.03571428571429,80.78571428571429,1
107,57778_004244_Endzone_7,314,21,268,26,0.8261719,7,57778_004244_Endzone,324.0,281.0,267.0,18.0,335,294,248.73015873015873,251.22222222222223,251.4126984126984,0
114,57778_004244_Endzone_7,369,24,166,27,0.8696289,7,57778_004244_Endzone,381.0,180.0,166.0,2.0,393,193,251.0,251.125,251.48611111111111,0
116,57778_004244_Endzone_7,378,22,271,21,0.87353516,7,57778_004244_Endzone,389.0,281.0,270.0,7.0,400,292,52.10204081632653,50.224489795918366,51.6530612244898,1
108,57778_004244_Endzone_7,480,17,299,16,0.85009766,7,57778_004244_Endzone,488.0,307.0,299.0,13.0,497,315,68.9,70.63333333333334,76.7,1
115,57778_004244_Endzone_7,546,22,272,26,0.87109375,7,57778_004244_Endzone,557.0,285.0,272.0,8.0,568,298,245.96825396825398,246.3968253968254,248.33333333333334,0
119,57778_004244_Endzone_7,554,20,514,22,0.8779297,7,57778_004244_Endzone,564.0,525.0,514.0,5.0,574,536,42.857142857142854,44.63265306122449,48.16326530612245,1
105,57778_004244_Endzone_7,584,20,296,18,0.6953125,7,57778_004244_Endzone,594.0,305.0,295.0,14.0,604,314,77.61904761904762,76.42857142857143,74.47619047619048,1
112,57778_004244_Endzone_7,592,22,282,20,0.8564453,7,57778_004244_Endzone,603.0,292.0,281.0,17.0,614,302,53.734693877551024,59.714285714285715,64.51020408163265,1
120,57778_004244_Endzone_7,615,22,123,29,0.8798828,7,57778_004244_Endzone,626.0,137.0,122.0,6.0,637,152,224.24285714285713,224.68571428571428,226.22857142857143,0
110,57778_004244_Endzone_7,692,22,304,16,0.8510742,7,57778_004244_Endzone,703.0,312.0,304.0,11.0,714,320,74.68571428571428,76.82857142857142,78.2,1
118,57778_004244_Endzone_7,698,22,104,28,0.8769531,7,57778_004244_Endzone,709.0,118.0,103.0,4.0,720,132,240.0952380952381,239.6031746031746,241.34920634920636,0
106,57778_004244_Endzone_7,702,22,161,30,0.78271484,7,57778_004244_Endzone,713.0,176.0,161.0,12.0,724,191,199.78571428571428,194.57142857142858,198.05714285714285,0
113,57778_004244_Endzone_7,724,22,268,27,0.86035156,7,57778_004244_Endzone,735.0,282.0,268.0,9.0,746,295,248.11111111111111,249.36507936507937,250.79365079365078,0
121,57778_004244_Endzone_7,818,20,306,18,0.8857422,7,57778_004244_Endzone,828.0,315.0,306.0,3.0,838,324,45.0,41.23809523809524,42.714285714285715,1
117,57778_004244_Endzone_7,886,21,281,29,0.8745117,7,57778_004244_Endzone,896.0,295.0,280.0,15.0,907,310,246.0,248.64285714285714,249.0142857142857,0
111,57778_004244_Endzone_7,898,26,312,21,0.8535156,7,57778_004244_Endzone,911.0,322.0,311.0,10.0,924,333,62.682539682539684,60.77777777777778,62.15873015873016,1
128,57778_004244_Endzone_8,296,26,283,21,0.8544922,8,57778_004244_Endzone,309.0,293.0,282.0,1.0,322,304,92.93650793650794,88.2063492063492,90.46031746031746,1
126,57778_004244_Endzone_8,314,20,269,25,0.8383789,8,57778_004244_Endzone,324.0,281.0,268.0,18.0,334,294,248.91071428571428,251.39285714285714,252.03571428571428,0
132,57778_004244_Endzone_8,365,23,168,26,0.8623047,8,57778_004244_Endzone,377.0,181.0,167.0,2.0,388,194,243.0,242.83333333333334,243.45833333333334,0
137,57778_004244_Endzone_8,377,22,272,21,0.8754883,8,57778_004244_Endzone,388.0,282.0,271.0,7.0,399,293,54.816326530612244,52.89795918367347,54.69387755102041,1
127,57778_004244_Endzone_8,479,17,300,15,0.84472656,8,57778_004244_Endzone,487.0,308.0,300.0,13.0,496,315,78.9,79.63333333333334,85.13333333333334,1
135,57778_004244_Endzone_8,546,22,272,27,0.8691406,8,57778_004244_Endzone,557.0,286.0,272.0,8.0,568,299,239.77777777777777,240.22222222222223,242.9047619047619,0
140,57778_004244_Endzone_8,553,21,514,22,0.88623047,8,57778_004244_Endzone,563.0,525.0,514.0,5.0,574,536,38.46938775510204,41.265306122448976,43.40816326530612,1
125,57778_004244_Endzone_8,586,18,297,19,0.81103516,8,57778_004244_Endzone,595.0,307.0,297.0,14.0,604,316,55.27777777777778,56.388888888888886,53.72222222222222,1
130,57778_004244_Endzone_8,592,22,282,20,0.8618164,8,57778_004244_Endzone,603.0,292.0,282.0,17.0,614,302,52.57142857142857,58.204081632653065,62.89795918367347,1
134,57778_004244_Endzone_8,611,22,125,29,0.8676758,8,57778_004244_Endzone,622.0,139.0,124.0,6.0,633,154,225.95714285714286,226.27142857142857,227.3,0
129,57778_004244_Endzone_8,692,22,305,16,0.8544922,8,57778_004244_Endzone,703.0,313.0,304.0,11.0,714,321,99.88571428571429,100.62857142857143,102.31428571428572,1
139,57778_004244_Endzone_8,697,21,105,28,0.8828125,8,57778_004244_Endzone,707.0,119.0,104.0,4.0,718,133,232.9047619047619,232.4126984126984,234.36507936507937,0
124,57778_004244_Endzone_8,706,22,163,29,0.80810547,8,57778_004244_Endzone,717.0,177.0,162.0,12.0,728,192,208.0,204.22857142857143,207.87142857142857,0
133,57778_004244_Endzone_8,724,21,269,27,0.86279297,8,57778_004244_Endzone,734.0,283.0,269.0,9.0,745,296,240.4920634920635,242.23809523809524,244.71428571428572,0
138,57778_004244_Endzone_8,817,21,307,17,0.88134766,8,57778_004244_Endzone,827.0,315.0,306.0,3.0,838,324,48.404761904761905,45.5,46.5,1
136,57778_004244_Endzone_8,886,21,282,28,0.8730469,8,57778_004244_Endzone,896.0,296.0,281.0,15.0,907,310,246.1904761904762,248.9047619047619,249.26984126984127,0
131,57778_004244_Endzone_8,898,24,312,20,0.8623047,8,57778_004244_Endzone,910.0,322.0,311.0,10.0,922,332,63.30357142857143,62.910714285714285,64.23214285714286,1
148,57778_004244_Endzone_9,296,24,284,21,0.8598633,9,57778_004244_Endzone,308.0,294.0,283.0,1.0,320,305,91.60714285714286,88.71428571428571,90.01785714285714,1
145,57778_004244_Endzone_9,313,22,269,27,0.84765625,9,57778_004244_Endzone,324.0,283.0,269.0,18.0,335,296,237.26984126984127,241.23809523809524,241.73015873015873,0
150,57778_004244_Endzone_9,359,23,168,26,0.86621094,9,57778_004244_Endzone,371.0,181.0,167.0,2.0,382,194,249.84722222222223,249.79166666666666,249.93055555555554,0
153,57778_004244_Endzone_9,377,22,272,21,0.87060547,9,57778_004244_Endzone,388.0,282.0,271.0,7.0,399,293,48.38775510204081,48.42857142857143,49.95918367346939,1
144,57778_004244_Endzone_9,479,18,300,14,0.84716797,9,57778_004244_Endzone,488.0,307.0,300.0,13.0,497,314,75.36666666666666,77.6,83.4,1
152,57778_004244_Endzone_9,547,20,271,28,0.86865234,9,57778_004244_Endzone,557.0,285.0,271.0,8.0,567,299,248.66666666666666,248.984126984127,250.85714285714286,0
158,57778_004244_Endzone_9,553,21,514,22,0.8876953,9,57778_004244_Endzone,563.0,525.0,514.0,5.0,574,536,39.244897959183675,42.06122448979592,44.142857142857146,1
142,57778_004244_Endzone_9,585,20,297,19,0.83203125,9,57778_004244_Endzone,595.0,307.0,297.0,14.0,605,316,63.26190476190476,64.0,62.04761904761905,1
147,57778_004244_Endzone_9,592,22,282,19,0.85546875,9,57778_004244_Endzone,603.0,292.0,282.0,17.0,614,301,51.214285714285715,57.23809523809524,61.357142857142854,1
156,57778_004244_Endzone_9,608,22,128,27,0.8779297,9,57778_004244_Endzone,619.0,142.0,127.0,6.0,630,155,229.55555555555554,228.4920634920635,229.79365079365078,0
146,57778_004244_Endzone_9,692,22,305,17,0.85253906,9,57778_004244_Endzone,703.0,313.0,304.0,11.0,714,322,107.07142857142857,107.45238095238095,108.95238095238095,1
155,57778_004244_Endzone_9,696,21,105,27,0.8754883,9,57778_004244_Endzone,706.0,119.0,105.0,4.0,717,132,239.44444444444446,239.12698412698413,240.76190476190476,0
143,57778_004244_Endzone_9,711,21,164,28,0.84472656,9,57778_004244_Endzone,721.0,178.0,164.0,12.0,732,192,230.34920634920636,229.12698412698413,232.1904761904762,0
149,57778_004244_Endzone_9,724,20,271,26,0.86035156,9,57778_004244_Endzone,734.0,284.0,270.0,9.0,744,297,234.8095238095238,236.9047619047619,239.95238095238096,0
157,57778_004244_Endzone_9,817,21,308,16,0.88378906,9,57778_004244_Endzone,827.0,316.0,307.0,3.0,838,324,52.82857142857143,51.142857142857146,52.05714285714286,1
154,57778_004244_Endzone_9,885,21,282,28,0.87060547,9,57778_004244_Endzone,895.0,296.0,282.0,15.0,906,310,246.71428571428572,249.6984126984127,249.8095238095238,0
151,57778_004244_Endzone_9,898,24,312,21,0.86816406,9,57778_004244_Endzone,910.0,322.0,311.0,10.0,922,333,57.5,56.714285714285715,58.160714285714285,1
165,57778_004244_Endzone_10,297,23,286,20,0.86035156,10,57778_004244_Endzone,309.0,296.0,285.0,1.0,320,306,90.08928571428571,85.21428571428571,88.51785714285714,1
163,57778_004244_Endzone_10,314,20,270,26,0.8510742,10,57778_004244_Endzone,324.0,283.0,270.0,18.0,334,296,239.015873015873,242.63492063492063,243.17460317460316,0
168,57778_004244_Endzone_10,354,23,169,26,0.86376953,10,57778_004244_Endzone,366.0,182.0,168.0,2.0,377,195,246.72222222222223,246.65277777777777,246.83333333333334,0
167,57778_004244_Endzone_10,376,22,274,21,0.8623047,10,57778_004244_Endzone,387.0,284.0,273.0,7.0,398,295,55.36734693877551,54.97959183673469,56.83673469387755,1
162,57778_004244_Endzone_10,478,18,300,14,0.84716797,10,57778_004244_Endzone,487.0,307.0,300.0,13.0,496,314,52.96666666666667,55.233333333333334,60.733333333333334,1
172,57778_004244_Endzone_10,546,22,272,26,0.8701172,10,57778_004244_Endzone,557.0,285.0,272.0,8.0,568,298,248.84126984126985,249.015873015873,250.8095238095238,0
175,57778_004244_Endzone_10,554,20,515,22,0.8803711,10,57778_004244_Endzone,564.0,526.0,514.0,5.0,574,537,40.95918367346939,42.63265306122449,45.87755102040816,1
161,57778_004244_Endzone_10,586,20,297,19,0.8461914,10,57778_004244_Endzone,596.0,307.0,297.0,14.0,606,316,54.73809523809524,56.642857142857146,55.07142857142857,1
169,57778_004244_Endzone_10,592,22,282,19,0.86376953,10,57778_004244_Endzone,603.0,292.0,282.0,17.0,614,301,51.904761904761905,54.80952380952381,60.30952380952381,1
171,57778_004244_Endzone_10,606,22,131,27,0.86816406,10,57778_004244_Endzone,617.0,145.0,130.0,6.0,628,158,213.52380952380952,212.93650793650792,214.9047619047619,0
164,57778_004244_Endzone_10,692,22,305,17,0.85253906,10,57778_004244_Endzone,703.0,313.0,304.0,11.0,714,322,108.14285714285714,106.83333333333333,108.80952380952381,1
174,57778_004244_Endzone_10,696,20,105,28,0.8774414,10,57778_004244_Endzone,706.0,119.0,105.0,4.0,716,133,246.9047619047619,246.84126984126985,248.17460317460316,0
160,57778_004244_Endzone_10,716,22,165,28,0.8378906,10,57778_004244_Endzone,727.0,179.0,165.0,12.0,738,193,237.31746031746033,235.984126984127,238.47619047619048,0
166,57778_004244_Endzone_10,724,21,269,27,0.8623047,10,57778_004244_Endzone,734.0,283.0,270.0,9.0,745,296,244.87301587301587,246.26984126984127,248.3015873015873,0
176,57778_004244_Endzone_10,817,20,308,17,0.8808594,10,57778_004244_Endzone,827.0,316.0,307.0,3.0,837,325,46.214285714285715,42.642857142857146,43.26190476190476,1
