video_frame,left,width,top,height,label
57679_003316_Endzone_101,818,22,358,21,V78
57679_003316_Endzone_101,822,26,286,25,V68
57679_003316_Endzone_101,840,29,267,32,V65
57679_003316_Endzone_101,859,22,235,29,H91
57679_003316_Endzone_101,1024,33,288,29,H98
57679_003316_Endzone_101,1054,28,328,25,H93
57679_003316_Endzone_101,1073,28,295,25,V83
57679_003316_Endzone_101,1090,28,271,28,V89
57679_003316_Endzone_101,1097,24,294,23,H28
57679_003316_Endzone_101,1130,26,278,22,V18
57679_003316_Endzone_101,1186,32,325,28,H40
57679_003316_Endzone_101,1211,28,259,30,H26
57679_003316_Endzone_101,1245,30,278,27,H23
57679_003316_Endzone_101,1260,20,356,26,H24
57679_003316_Endzone_102,54,25,326,30,V3
57679_003316_Endzone_102,205,24,334,23,V32
57679_003316_Endzone_102,384,28,276,27,V76
57679_003316_Endzone_102,560,22,285,19,V87
57679_003316_Endzone_102,575,18,268,20,H44
57679_003316_Endzone_102,582,24,282,24,V64
57679_003316_Endzone_102,805,26,204,29,H95
57679_003316_Endzone_102,817,23,356,23,H42
57679_003316_Endzone_102,823,29,286,23,V78
57679_003316_Endzone_102,843,20,248,24,V68
57679_003316_Endzone_102,846,28,272,29,V65
57679_003316_Endzone_102,860,22,238,28,H91
57679_003316_Endzone_102,1028,30,288,30,H93
57679_003316_Endzone_102,1051,28,327,25,H98
57679_003316_Endzone_102,1076,26,296,24,V83
57679_003316_Endzone_102,1091,28,270,30,V89
57679_003316_Endzone_102,1099,20,295,19,H28
57679_003316_Endzone_102,1132,26,278,23,V18
57679_003316_Endzone_102,1185,30,324,28,H40
57679_003316_Endzone_102,1215,26,258,30,H26
57679_003316_Endzone_102,1247,32,275,27,H23
57679_003316_Endzone_102,1260,18,355,26,H24
57679_003316_Endzone_103,53,26,327,31,V3
57679_003316_Endzone_103,206,27,336,23,V32
57679_003316_Endzone_103,383,29,275,28,V76
57679_003316_Endzone_103,562,19,287,19,V87
57679_003316_Endzone_103,582,24,283,23,H44
57679_003316_Endzone_103,806,25,203,29,V64
57679_003316_Endzone_103,816,22,354,23,H95
57679_003316_Endzone_103,826,27,285,25,H42
57679_003316_Endzone_103,844,20,252,22,V78
57679_003316_Endzone_103,846,26,274,28,V68
57679_003316_Endzone_103,860,24,239,30,V65
57679_003316_Endzone_103,1032,30,290,28,H91
57679_003316_Endzone_103,1048,28,326,25,H93
57679_003316_Endzone_103,1078,28,296,22,H98
57679_003316_Endzone_103,1093,28,270,29,V83
57679_003316_Endzone_103,1134,28,277,23,H28
57679_003316_Endzone_103,1181,28,324,28,V18
57679_003316_Endzone_103,1216,28,256,29,H40
57679_003316_Endzone_103,1250,30,274,27,H26
57679_003316_Endzone_103,1256,24,358,24,H23
57679_003316_Endzone_104,51,26,328,31,V3
57679_003316_Endzone_104,208,26,336,24,V32
57679_003316_Endzone_104,385,28,275,28,V76
57679_003316_Endzone_104,580,24,272,18,V87
57679_003316_Endzone_104,582,26,286,23,H44
57679_003316_Endzone_104,806,25,202,29,V64
57679_003316_Endzone_104,814,22,351,23,H42
57679_003316_Endzone_104,830,26,286,25,H95
57679_003316_Endzone_104,844,22,255,20,V78
57679_003316_Endzone_104,848,26,274,28,V68
57679_003316_Endzone_104,862,22,242,30,V65
57679_003316_Endzone_104,1039,28,290,29,H91
57679_003316_Endzone_104,1045,26,326,24,H98
57679_003316_Endzone_104,1079,26,294,23,H93
57679_003316_Endzone_104,1096,26,271,27,V83
57679_003316_Endzone_104,1138,26,278,22,H28
57679_003316_Endzone_104,1177,28,322,28,H40
57679_003316_Endzone_104,1219,28,255,28,V18
57679_003316_Endzone_104,1251,29,272,28,H26
57679_003316_Endzone_104,1254,24,358,24,H23
57679_003316_Endzone_105,50,26,330,30,V3
57679_003316_Endzone_105,209,26,338,24,V32
57679_003316_Endzone_105,386,28,275,29,V76
57679_003316_Endzone_105,582,24,272,18,V87
57679_003316_Endzone_105,584,28,286,25,H44
57679_003316_Endzone_105,806,24,200,28,V64
57679_003316_Endzone_105,812,24,350,24,H42
57679_003316_Endzone_105,830,28,286,25,H95
57679_003316_Endzone_105,844,20,258,21,V78
57679_003316_Endzone_105,853,24,277,26,V68
57679_003316_Endzone_105,862,22,245,30,V65
57679_003316_Endzone_105,1041,28,327,24,H91
57679_003316_Endzone_105,1041,30,291,28,H98
57679_003316_Endzone_105,1081,26,293,23,H93
57679_003316_Endzone_105,1098,26,270,29,V83
57679_003316_Endzone_105,1141,26,278,21,H28
57679_003316_Endzone_105,1172,28,322,26,H40
57679_003316_Endzone_105,1222,28,254,29,V18
57679_003316_Endzone_105,1251,26,358,24,H26
57679_003316_Endzone_105,1253,26,272,26,H23
57679_003316_Endzone_106,48,26,331,30,V3
57679_003316_Endzone_106,210,26,338,25,V32
57679_003316_Endzone_106,385,30,275,29,V76
57679_003316_Endzone_106,556,29,276,29,V87
57679_003316_Endzone_106,585,24,273,21,V64
57679_003316_Endzone_106,586,28,290,23,H42
57679_003316_Endzone_106,805,24,198,28,H95
57679_003316_Endzone_106,809,25,348,22,V78
57679_003316_Endzone_106,834,26,283,27,V68
57679_003316_Endzone_106,854,28,278,27,V65
57679_003316_Endzone_106,860,24,246,32,H91
57679_003316_Endzone_106,1027,28,306,24,H98
57679_003316_Endzone_106,1037,28,326,25,H93
57679_003316_Endzone_106,1045,30,292,27,V83
57679_003316_Endzone_106,1083,26,292,23,H28
57679_003316_Endzone_106,1098,26,270,28,V89
57679_003316_Endzone_106,1141,26,278,22,H40
57679_003316_Endzone_106,1168,26,320,27,V18
57679_003316_Endzone_106,1224,26,254,28,H26
57679_003316_Endzone_106,1248,28,357,25,H23
57679_003316_Endzone_106,1256,24,272,25,H24
57679_003316_Endzone_107,46,26,332,29,H24
57679_003316_Endzone_107,212,26,339,25,H23
57679_003316_Endzone_107,386,29,276,28,H26
57679_003316_Endzone_107,548,28,280,30,V18
57679_003316_Endzone_107,571,22,288,24,H40
57679_003316_Endzone_107,588,23,274,21,V89
57679_003316_Endzone_107,590,26,291,24,H28
57679_003316_Endzone_107,804,26,196,29,V83
57679_003316_Endzone_107,806,26,346,24,H93
57679_003316_Endzone_107,838,26,283,26,H98
57679_003316_Endzone_107,859,24,281,24,H91
57679_003316_Endzone_107,860,24,250,31,V65
57679_003316_Endzone_107,1033,26,326,25,V68
57679_003316_Endzone_107,1051,28,293,27,V78
57679_003316_Endzone_107,1086,24,292,22,H95
57679_003316_Endzone_107,1100,28,270,29,H42
57679_003316_Endzone_107,1106,16,298,15,V64
57679_003316_Endzone_107,1143,26,278,22,H44
57679_003316_Endzone_107,1164,28,321,26,V87
57679_003316_Endzone_107,1225,28,254,28,V76
57679_003316_Endzone_107,1242,30,358,25,V32
57679_003316_Endzone_107,1258,20,270,27,V3
57679_003316_Endzone_108,46,25,331,29,V3
57679_003316_Endzone_108,213,26,340,24,V32
57679_003316_Endzone_108,386,28,278,26,V76
57679_003316_Endzone_108,542,29,282,30,V87
57679_003316_Endzone_108,589,25,276,22,H44
57679_003316_Endzone_108,592,24,294,24,V64
57679_003316_Endzone_108,802,26,195,29,H42
57679_003316_Endzone_108,805,27,345,25,H95
57679_003316_Endzone_108,838,27,283,26,V78
57679_003316_Endzone_108,859,24,253,30,V68
57679_003316_Endzone_108,1029,26,326,25,V65
57679_003316_Endzone_108,1054,28,293,28,H91
57679_003316_Endzone_108,1090,24,292,22,H98
57679_003316_Endzone_108,1102,26,270,30,H93
57679_003316_Endzone_108,1146,26,278,23,V83
57679_003316_Endzone_108,1159,26,322,25,H28
57679_003316_Endzone_108,1230,26,253,28,H40
57679_003316_Endzone_108,1240,28,357,25,V18
57679_003316_Endzone_108,1259,20,271,25,H26
57679_003316_Endzone_109,44,26,330,30,H24
57679_003316_Endzone_109,227,23,328,23,H23
57679_003316_Endzone_109,388,27,279,26,H26
57679_003316_Endzone_109,534,26,285,28,V18
57679_003316_Endzone_109,576,20,290,22,H40
57679_003316_Endzone_109,591,25,277,22,V89
57679_003316_Endzone_109,590,28,296,24,H28
57679_003316_Endzone_109,802,26,193,29,V83
57679_003316_Endzone_109,806,24,344,23,H93
57679_003316_Endzone_109,840,27,285,25,H98
57679_003316_Endzone_109,844,20,269,19,H91
57679_003316_Endzone_109,858,22,255,28,V65
57679_003316_Endzone_109,1027,28,326,25,V68
57679_003316_Endzone_109,1040,30,308,26,V78
57679_003316_Endzone_109,1059,28,294,26,H95
57679_003316_Endzone_109,1089,26,292,22,H42
57679_003316_Endzone_109,1102,26,271,27,V64
57679_003316_Endzone_109,1149,26,278,22,H44
57679_003316_Endzone_109,1155,28,323,25,V87
57679_003316_Endzone_109,1231,26,252,28,V76
57679_003316_Endzone_109,1235,30,356,26,V32
57679_003316_Endzone_109,1260,18,269,26,V3
57679_003316_Endzone_11,103,26,265,30,H24
57679_003316_Endzone_11,138,26,316,23,H28
57679_003316_Endzone_11,179,24,286,28,H40
57679_003316_Endzone_11,296,27,301,22,H23
57679_003316_Endzone_11,453,23,344,18,H95
57679_003316_Endzone_11,484,23,312,31,H42
57679_003316_Endzone_11,575,24,350,22,H98
57679_003316_Endzone_11,601,24,324,34,H91
57679_003316_Endzone_11,721,22,334,32,H93
57679_003316_Endzone_11,726,22,287,31,V18
57679_003316_Endzone_11,732,22,182,31,V68
57679_003316_Endzone_11,749,27,372,21,V78
57679_003316_Endzone_11,812,21,350,14,V64
57679_003316_Endzone_11,826,20,333,27,V65
57679_003316_Endzone_11,959,22,308,30,V76
57679_003316_Endzone_11,993,24,362,18,V3
57679_003316_Endzone_11,1021,22,274,29,V89
57679_003316_Endzone_11,1045,26,366,25,V87
57679_003316_Endzone_11,1198,28,323,25,V32
57679_003316_Endzone_110,43,25,330,30,H24
57679_003316_Endzone_110,229,24,328,26,H23
57679_003316_Endzone_110,386,29,279,27,V18
57679_003316_Endzone_110,527,27,286,29,H26
57679_003316_Endzone_110,578,20,291,21,H40
57679_003316_Endzone_110,592,26,296,26,V89
57679_003316_Endzone_110,594,24,279,21,H28
57679_003316_Endzone_110,802,24,342,24,V83
57679_003316_Endzone_110,803,25,192,29,H93
57679_003316_Endzone_110,845,26,284,26,H98
57679_003316_Endzone_110,855,24,257,28,H91
57679_003316_Endzone_110,868,24,277,27,V65
57679_003316_Endzone_110,1024,24,329,23,V68
57679_003316_Endzone_110,1045,28,306,27,V78
57679_003316_Endzone_110,1066,24,295,26,H95
57679_003316_Endzone_110,1094,22,294,21,H42
57679_003316_Endzone_110,1102,28,270,27,V64
57679_003316_Endzone_110,1150,26,277,23,H44
57679_003316_Endzone_110,1149,28,324,25,V87
57679_003316_Endzone_110,1232,30,354,26,V76
57679_003316_Endzone_110,1234,26,251,29,V32
57679_003316_Endzone_110,1261,18,269,25,V3
57679_003316_Endzone_111,42,26,330,30,H24
57679_003316_Endzone_111,217,22,341,23,H23
57679_003316_Endzone_111,232,24,329,26,V18
57679_003316_Endzone_111,387,29,279,28,H26
57679_003316_Endzone_111,520,27,288,29,H40
57679_003316_Endzone_111,592,26,298,24,V89
57679_003316_Endzone_111,597,25,278,22,H28
57679_003316_Endzone_111,801,25,191,29,V83
57679_003316_Endzone_111,801,25,342,24,H93
57679_003316_Endzone_111,847,28,284,26,H98
57679_003316_Endzone_111,853,22,258,28,H91
57679_003316_Endzone_111,870,27,276,30,V65
57679_003316_Endzone_111,1018,24,328,26,V68
57679_003316_Endzone_111,1038,22,323,22,V78
57679_003316_Endzone_111,1069,24,295,27,H95
57679_003316_Endzone_111,1093,24,293,22,H42
57679_003316_Endzone_111,1103,26,270,27,V64
57679_003316_Endzone_111,1148,28,320,28,H44
57679_003316_Endzone_111,1152,28,277,24,V87
57679_003316_Endzone_111,1228,32,352,26,V76
57679_003316_Endzone_111,1238,24,250,29,V32
57679_003316_Endzone_111,1262,16,268,26,V3
57679_003316_Endzone_112,41,26,330,29,H24
57679_003316_Endzone_112,216,25,341,23,H23
57679_003316_Endzone_112,233,25,330,25,V18
57679_003316_Endzone_112,387,29,279,28,H26
57679_003316_Endzone_112,510,28,290,30,H40
57679_003316_Endzone_112,594,26,298,25,V89
57679_003316_Endzone_112,600,24,279,23,H28
57679_003316_Endzone_112,800,25,341,24,V83
57679_003316_Endzone_112,802,24,191,27,H93
57679_003316_Endzone_112,850,22,260,26,H98
57679_003316_Endzone_112,850,27,284,26,H91
57679_003316_Endzone_112,876,23,276,28,V65
57679_003316_Endzone_112,1015,26,328,26,V68
57679_003316_Endzone_112,1054,28,307,27,V78
57679_003316_Endzone_112,1073,26,295,26,H95
57679_003316_Endzone_112,1097,24,292,24,H42
57679_003316_Endzone_112,1103,28,270,27,V64
57679_003316_Endzone_112,1143,28,320,27,H44
57679_003316_Endzone_112,1154,28,277,23,V87
57679_003316_Endzone_112,1224,32,351,27,V76
57679_003316_Endzone_112,1239,26,250,28,V32
57679_003316_Endzone_112,1265,15,268,24,V3
57679_003316_Endzone_113,40,26,331,29,H24
57679_003316_Endzone_113,217,25,342,23,H23
57679_003316_Endzone_113,237,24,332,27,V18
57679_003316_Endzone_113,387,29,280,28,H26
57679_003316_Endzone_113,504,28,290,30,H40
57679_003316_Endzone_113,596,26,300,24,V89
57679_003316_Endzone_113,602,24,280,25,H28
57679_003316_Endzone_113,798,26,340,25,V83
57679_003316_Endzone_113,801,24,190,27,H93
57679_003316_Endzone_113,846,24,262,27,H98
57679_003316_Endzone_113,851,28,285,26,H91
57679_003316_Endzone_113,878,25,275,23,V65
57679_003316_Endzone_113,1012,26,329,25,V68
57679_003316_Endzone_113,1057,28,310,25,V78
57679_003316_Endzone_113,1078,24,296,26,H95
57679_003316_Endzone_113,1103,24,294,22,H42
57679_003316_Endzone_113,1104,28,270,26,V64
57679_003316_Endzone_113,1138,32,319,28,H44
57679_003316_Endzone_113,1156,28,278,22,V87
57679_003316_Endzone_113,1224,30,349,25,V76
57679_003316_Endzone_113,1241,26,250,28,V32
57679_003316_Endzone_113,1268,12,270,23,V3
57679_003316_Endzone_114,39,26,332,28,H24
57679_003316_Endzone_114,218,27,342,25,H23
57679_003316_Endzone_114,239,24,334,26,V18
57679_003316_Endzone_114,387,29,280,29,H26
57679_003316_Endzone_114,494,28,293,32,H40
57679_003316_Endzone_114,596,27,300,25,V89
57679_003316_Endzone_114,606,24,281,21,H28
57679_003316_Endzone_114,798,26,340,24,V83
57679_003316_Endzone_114,800,24,189,28,H93
57679_003316_Endzone_114,841,24,264,30,H98
57679_003316_Endzone_114,856,27,287,25,H91
57679_003316_Endzone_114,877,28,273,31,V65
57679_003316_Endzone_114,1010,30,330,25,V68
57679_003316_Endzone_114,1061,28,310,25,V78
57679_003316_Endzone_114,1081,26,295,26,H95
57679_003316_Endzone_114,1104,26,294,24,H42
57679_003316_Endzone_114,1106,28,270,27,V64
57679_003316_Endzone_114,1138,26,320,26,H44
57679_003316_Endzone_114,1158,28,277,24,V87
57679_003316_Endzone_114,1222,28,348,24,V76
57679_003316_Endzone_114,1245,26,248,30,V32
57679_003316_Endzone_114,1269,10,268,26,V3
57679_003316_Endzone_115,38,27,333,29,H24
57679_003316_Endzone_115,218,27,344,24,H23
57679_003316_Endzone_115,240,24,335,26,V18
57679_003316_Endzone_115,387,29,280,30,H26
57679_003316_Endzone_115,485,28,296,30,H40
57679_003316_Endzone_115,587,22,291,18,V89
57679_003316_Endzone_115,597,26,301,25,H28
57679_003316_Endzone_115,608,24,282,26,V83
57679_003316_Endzone_115,795,26,340,25,H93
57679_003316_Endzone_115,800,24,188,28,H98
57679_003316_Endzone_115,838,24,266,30,H91
57679_003316_Endzone_115,859,28,286,28,V65
57679_003316_Endzone_115,879,29,273,31,V68
57679_003316_Endzone_115,1008,28,330,26,V78
57679_003316_Endzone_115,1083,26,296,25,H95
57679_003316_Endzone_115,1107,26,270,27,H42
57679_003316_Endzone_115,1108,26,295,26,V64
57679_003316_Endzone_115,1133,26,318,28,H44
57679_003316_Endzone_115,1161,28,277,24,V87
57679_003316_Endzone_115,1216,30,346,28,V76
57679_003316_Endzone_115,1248,24,249,29,V32
57679_003316_Endzone_115,1268,10,268,26,V3
57679_003316_Endzone_116,37,26,333,29,H24
57679_003316_Endzone_116,218,28,345,25,H23
57679_003316_Endzone_116,240,26,337,29,V18
57679_003316_Endzone_116,386,30,281,29,H26
57679_003316_Endzone_116,478,27,298,30,V89
57679_003316_Endzone_116,598,26,302,25,H40
57679_003316_Endzone_116,610,24,282,25,H28
57679_003316_Endzone_116,794,26,340,25,V83
57679_003316_Endzone_116,800,23,189,27,H93
57679_003316_Endzone_116,836,24,270,30,H91
57679_003316_Endzone_116,862,26,288,28,H98
57679_003316_Endzone_116,884,27,272,28,V65
57679_003316_Endzone_116,1004,28,331,26,V68
57679_003316_Endzone_116,1075,24,313,27,V78
57679_003316_Endzone_116,1087,26,296,26,H95
57679_003316_Endzone_116,1108,26,269,27,H42
57679_003316_Endzone_116,1109,26,296,27,V64
57679_003316_Endzone_116,1129,28,318,27,V87
57679_003316_Endzone_116,1163,28,276,24,V32
57679_003316_Endzone_116,1215,28,346,25,V76
57679_003316_Endzone_116,1251,24,249,27,V3
57679_003316_Endzone_117,37,26,335,29,H24
57679_003316_Endzone_117,219,29,346,26,H23
57679_003316_Endzone_117,243,25,338,30,V18
57679_003316_Endzone_117,386,30,281,29,H26
57679_003316_Endzone_117,470,28,300,30,V89
57679_003316_Endzone_117,599,27,303,25,H40
57679_003316_Endzone_117,613,24,283,26,H28
57679_003316_Endzone_117,792,26,340,25,V83
57679_003316_Endzone_117,800,22,189,27,H93
57679_003316_Endzone_117,832,26,272,31,H91
57679_003316_Endzone_117,864,27,292,27,H98
57679_003316_Endzone_117,887,26,272,28,V65
57679_003316_Endzone_117,1003,27,332,26,V68
57679_003316_Endzone_117,1077,26,312,30,V78
57679_003316_Endzone_117,1092,26,296,26,H95
57679_003316_Endzone_117,1109,26,270,27,H42
57679_003316_Endzone_117,1114,26,299,26,V64
57679_003316_Endzone_117,1127,26,316,26,V87
57679_003316_Endzone_117,1164,30,274,26,V32
57679_003316_Endzone_117,1213,28,344,25,V76
57679_003316_Endzone_117,1253,26,250,28,V3
57679_003316_Endzone_118,37,26,336,30,H24
57679_003316_Endzone_118,221,29,348,24,H23
57679_003316_Endzone_118,246,25,340,28,V18
57679_003316_Endzone_118,387,29,281,29,H26
57679_003316_Endzone_118,462,25,303,30,V89
57679_003316_Endzone_118,600,28,303,24,H40
57679_003316_Endzone_118,616,22,286,24,H28
57679_003316_Endzone_118,790,26,340,24,V83
57679_003316_Endzone_118,800,22,189,27,H93
57679_003316_Endzone_118,832,24,276,30,H91
57679_003316_Endzone_118,853,22,285,28,H98
57679_003316_Endzone_118,869,26,295,24,V65
57679_003316_Endzone_118,892,26,271,28,V68
57679_003316_Endzone_118,998,28,332,26,V78
57679_003316_Endzone_118,1097,24,297,27,H95
57679_003316_Endzone_118,1100,30,328,35,H42
57679_003316_Endzone_118,1111,26,269,27,V64
57679_003316_Endzone_118,1118,26,299,24,V87
57679_003316_Endzone_118,1123,28,318,24,H44
57679_003316_Endzone_118,1166,30,274,24,V32
57679_003316_Endzone_118,1209,28,345,25,V76
57679_003316_Endzone_118,1256,24,250,28,V3
57679_003316_Endzone_119,36,26,338,30,H24
57679_003316_Endzone_119,221,30,349,24,H23
57679_003316_Endzone_119,247,26,340,29,V18
57679_003316_Endzone_119,387,29,280,30,H26
57679_003316_Endzone_119,452,26,304,28,V89
57679_003316_Endzone_119,604,26,303,25,H40
57679_003316_Endzone_119,618,24,285,28,H28
57679_003316_Endzone_119,790,26,340,23,V83
57679_003316_Endzone_119,800,22,189,27,H93
57679_003316_Endzone_119,830,26,279,28,H91
57679_003316_Endzone_119,852,23,286,28,H98
57679_003316_Endzone_119,872,26,296,26,V65
57679_003316_Endzone_119,894,28,271,27,V68
57679_003316_Endzone_119,997,28,333,25,V78
57679_003316_Endzone_119,1081,26,314,29,H95
57679_003316_Endzone_119,1098,24,297,29,H42
57679_003316_Endzone_119,1112,28,268,29,V64
57679_003316_Endzone_119,1122,24,300,24,V87
57679_003316_Endzone_119,1124,26,319,21,H44
57679_003316_Endzone_119,1170,32,273,23,V32
57679_003316_Endzone_119,1206,30,344,25,V76
57679_003316_Endzone_119,1259,21,250,29,V3
57679_003316_Endzone_12,103,26,265,30,H24
57679_003316_Endzone_12,140,26,316,23,H28
57679_003316_Endzone_12,179,24,286,28,H40
57679_003316_Endzone_12,297,26,301,23,H23
57679_003316_Endzone_12,453,23,344,18,H95
57679_003316_Endzone_12,484,23,312,31,H42
57679_003316_Endzone_12,575,24,350,22,H98
57679_003316_Endzone_12,601,24,324,34,H91
57679_003316_Endzone_12,722,22,334,32,H93
57679_003316_Endzone_12,725,23,287,31,V18
57679_003316_Endzone_12,732,22,182,31,V68
57679_003316_Endzone_12,749,27,371,22,V78
57679_003316_Endzone_12,811,22,350,14,V64
57679_003316_Endzone_12,826,20,333,28,V65
57679_003316_Endzone_12,958,22,308,31,V76
57679_003316_Endzone_12,993,24,363,17,V3
57679_003316_Endzone_12,1021,22,274,30,V89
57679_003316_Endzone_12,1046,28,366,26,V87
57679_003316_Endzone_12,1198,28,323,25,V32
57679_003316_Endzone_120,35,26,340,30,H24
57679_003316_Endzone_120,222,28,351,23,H23
57679_003316_Endzone_120,252,25,341,27,V18
57679_003316_Endzone_120,387,29,280,29,H26
57679_003316_Endzone_120,446,22,306,28,V89
57679_003316_Endzone_120,602,20,291,17,H40
57679_003316_Endzone_120,606,26,302,26,H28
57679_003316_Endzone_120,622,24,286,28,V83
57679_003316_Endzone_120,789,25,338,23,H93
57679_003316_Endzone_120,800,22,189,27,H91
57679_003316_Endzone_120,830,26,281,30,H98
57679_003316_Endzone_120,852,24,288,28,V65
57679_003316_Endzone_120,874,24,298,26,V68
57679_003316_Endzone_120,896,28,272,27,V78
57679_003316_Endzone_120,994,28,333,25,H95
57679_003316_Endzone_120,1081,30,312,31,H42
57679_003316_Endzone_120,1102,26,295,28,V64
57679_003316_Endzone_120,1117,28,268,28,V87
57679_003316_Endzone_120,1119,24,315,22,H44
57679_003316_Endzone_120,1172,30,272,25,V32
57679_003316_Endzone_120,1204,26,344,24,V76
57679_003316_Endzone_120,1262,18,250,28,V3
57679_003316_Endzone_121,34,26,341,31,H24
57679_003316_Endzone_121,224,28,351,24,H23
57679_003316_Endzone_121,254,26,342,26,V18
57679_003316_Endzone_121,386,30,279,30,H26
57679_003316_Endzone_121,434,29,325,28,V89
57679_003316_Endzone_121,604,19,290,18,H40
57679_003316_Endzone_121,608,26,302,24,H28
57679_003316_Endzone_121,625,23,287,26,V83
57679_003316_Endzone_121,788,25,338,23,H93
57679_003316_Endzone_121,800,22,189,27,H91
57679_003316_Endzone_121,831,26,285,30,H98
57679_003316_Endzone_121,854,22,289,24,V65
57679_003316_Endzone_121,874,28,300,29,V68
57679_003316_Endzone_121,902,26,272,26,V78
57679_003316_Endzone_121,994,26,333,25,H95
57679_003316_Endzone_121,1085,28,313,29,H42
57679_003316_Endzone_121,1103,28,296,25,V64
57679_003316_Endzone_121,1119,22,318,22,V87
57679_003316_Endzone_121,1119,26,267,28,H44
57679_003316_Endzone_121,1174,32,271,25,V32
57679_003316_Endzone_121,1203,28,344,25,V76
57679_003316_Endzone_121,1266,14,250,28,V3
57679_003316_Endzone_122,32,26,344,30,H24
57679_003316_Endzone_122,226,30,352,25,H23
57679_003316_Endzone_122,258,24,342,29,V18
57679_003316_Endzone_122,386,29,278,29,H26
57679_003316_Endzone_122,429,24,312,22,V89
57679_003316_Endzone_122,610,26,302,22,H40
57679_003316_Endzone_122,627,22,286,27,V83
57679_003316_Endzone_122,786,26,337,23,H28
57679_003316_Endzone_122,800,24,187,28,H93
57679_003316_Endzone_122,832,24,286,30,H91
57679_003316_Endzone_122,856,24,308,26,H98
57679_003316_Endzone_122,878,26,302,28,V68
57679_003316_Endzone_122,904,28,273,26,V65
57679_003316_Endzone_122,988,28,333,25,V78
57679_003316_Endzone_122,1087,28,320,27,H95
57679_003316_Endzone_122,1100,22,300,20,V64
57679_003316_Endzone_122,1111,24,315,22,H42
57679_003316_Endzone_122,1121,28,267,28,V32
57679_003316_Endzone_122,1127,26,302,26,V87
57679_003316_Endzone_122,1176,30,270,26,H44
57679_003316_Endzone_122,1199,28,344,24,V76
57679_003316_Endzone_122,1270,10,251,27,V3
57679_003316_Endzone_123,31,26,345,29,H24
57679_003316_Endzone_123,227,30,352,26,H23
57679_003316_Endzone_123,262,24,344,26,V18
57679_003316_Endzone_123,387,27,277,31,H26
57679_003316_Endzone_123,420,24,311,21,V89
57679_003316_Endzone_123,614,24,303,21,H40
